model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.4409505698600112,68884.31935736677,111861.96411223778,60.47788875631913,12513099015.047571,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37047.0,medium,957.0,954.0,954.0
tabpfn,,,,,,0.6496568863746147,73102.14844405412,127650.95633274203,62.36045446006079,16294766652.663616,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19159.0,medium,298.0,296.0,296.0
xgboost,,,,,,0.6867516590232903,65403.30148909397,120704.00208349845,47.82252790638687,14569456118.973194,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19159.0,medium,298.0,296.0,296.0
tabpfn,,,,,,0.2436321032758519,60971.674681543256,111717.18720991026,38.40831615791298,12480729918.094135,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21191.0,medium,341.0,340.0,340.0
xgboost,,,,,,0.3097805190889225,56627.64249221041,106720.3043928181,36.10709432778808,11389223369.695751,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21191.0,medium,341.0,340.0,340.0
tabpfn,,,,,,0.5573840933444292,51562.28673467476,93186.60990626976,30.864707798591756,8683744265.823294,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31119.0,medium,1668.0,1666.0,1000.0
xgboost,,,,,,0.5567333206250645,48852.22355201776,93255.09030679506,25.5609209895818,8696511868.128502,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31119.0,medium,1668.0,1666.0,1000.0
tabpfn,,,,,,0.3655376729627771,51218.85002367424,86937.98764630618,53.73065880709397,7558213695.989287,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13173.0,medium,330.0,325.0,325.0
xgboost,,,,,,0.3581368798037594,43199.41124526516,87443.56899410962,35.663367111966224,7646377758.427608,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13173.0,medium,330.0,325.0,325.0
tabpfn,,,,,,0.4238405246575945,74932.32667799962,105998.61022221374,64.45102512249751,11235705369.040796,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48037.0,medium,1944.0,1939.0,1000.0
xgboost,,,,,,0.5345807282250892,61440.88624131946,95268.86649241204,48.09938586904157,9076156922.74903,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48037.0,medium,1944.0,1939.0,1000.0
tabpfn,,,,,,0.2472429979891802,56872.80401400863,78008.17849617469,125.91494953253684,6085275912.291051,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19053.0,medium,319.0,316.0,316.0
xgboost,,,,,,0.2819649811155935,48570.60177679272,76187.8201552292,87.3973834986295,5804583940.0055485,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19053.0,medium,319.0,316.0,316.0
tabpfn,,,,,,0.2089040580262202,95792.4878298611,162455.5444070419,55.27809947213391,26391803908.588364,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29039.0,medium,495.0,495.0,495.0
xgboost,,,,,,0.3247160164121928,85977.11954008839,150093.94899458156,54.698224020054276,22528193524.78805,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29039.0,medium,495.0,495.0,495.0
tabpfn,,,,,,0.2384908159480115,130248.41373833951,191451.1063421405,54.69549985498088,36653526119.62959,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30089.0,medium,268.0,267.0,267.0
xgboost,,,,,,0.2523857050590293,126275.65823402518,189696.4074200702,52.31000848406329,35984726988.08126,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30089.0,medium,268.0,267.0,267.0
tabpfn,,,,,,0.3255953415646813,53272.76907658811,110866.64788023346,52.973363631477746,12291413612.199677,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39087.0,medium,1830.0,1823.0,1000.0
xgboost,,,,,,0.3430424591259521,52507.44276916837,109423.1686550221,56.77928139727151,11973429838.505411,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39087.0,medium,1830.0,1823.0,1000.0
tabpfn,,,,,,0.3666593008379623,100509.9570216429,170640.92847052703,157.90137308536808,29118326469.28352,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51001.0,medium,2033.0,2026.0,1000.0
xgboost,,,,,,0.4029039604083434,87821.67581487488,165686.30096780247,108.66688589360814,27451950328.393223,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51001.0,medium,2033.0,2026.0,1000.0
tabpfn,,,,,,0.5138018417646275,82727.99264304731,129168.10631252144,52.47943884850618,16684399688.362837,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26027.0,medium,1432.0,1429.0,1000.0
xgboost,,,,,,0.5938308859959642,74442.34326444658,118059.8115662018,47.66801915630793,13938119107.047075,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26027.0,medium,1432.0,1429.0,1000.0
tabpfn,,,,,,0.3335098900052793,59460.18237154911,132278.06013622403,70.8040672788469,17497485193.402496,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19131.0,medium,652.0,650.0,650.0
xgboost,,,,,,0.3181305289543368,59484.29802830235,133795.5243490521,66.42896130556602,17901242335.8378,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19131.0,medium,652.0,650.0,650.0
tabpfn,,,,,,0.0593423202086791,174070.50955474266,286148.1040046059,51.102922070948445,81880737425.43076,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13211.0,medium,991.0,991.0,991.0
xgboost,,,,,,-0.0384534209491667,170444.0666861125,300655.1037331042,42.3543568298188,90393491400.76364,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13211.0,medium,991.0,991.0,991.0
tabpfn,,,,,,0.2865897066924974,44378.130557424185,102216.02649552892,40.284768952452445,10448116072.534674,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27033.0,medium,511.0,511.0,511.0
xgboost,,,,,,0.3225048680674095,42757.44693691904,99609.8757232691,38.06327681206252,9922127341.605116,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27033.0,medium,511.0,511.0,511.0
tabpfn,,,,,,0.4853796567716585,52578.40404072746,92052.8602659757,41.36986250367068,8473729083.147247,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12063.0,medium,1098.0,1095.0,1000.0
xgboost,,,,,,0.5007272889968613,51232.65372410064,90669.81445830328,39.37805967073888,8221015253.903144,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12063.0,medium,1098.0,1095.0,1000.0
tabpfn,,,,,,0.4413219743128226,47337.035199539605,75132.16243396405,59.749907931809986,5644841832.003559,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26007.0,medium,1534.0,1530.0,1000.0
xgboost,,,,,,0.4832165478928568,42273.20679188396,72260.23893232223,44.8136172389617,5221542130.556297,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26007.0,medium,1534.0,1530.0,1000.0
tabpfn,,,,,,0.3775241581190709,125881.93338950165,199522.30890332375,61.987733439732,39809151750.11336,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26019.0,medium,918.0,918.0,918.0
xgboost,,,,,,0.5516846840761942,107658.6559053309,169325.35674911694,55.30197025011293,28671076438.21572,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26019.0,medium,918.0,918.0,918.0
tabpfn,,,,,,0.3634361652169349,94363.20072222222,124891.83093117966,43.951892989043806,15597969433.342363,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48497.0,medium,1935.0,1934.0,1000.0
xgboost,,,,,,0.4435545167005393,81791.23223013563,116768.14005407864,32.4304770715428,13634798531.68892,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48497.0,medium,1935.0,1934.0,1000.0
tabpfn,,,,,,0.5604840428859093,100771.99350996378,158461.07713345528,58.031773871348435,25109912966.29487,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35027.0,medium,483.0,483.0,483.0
xgboost,,,,,,0.5222715100269195,103607.17324178314,165206.01326422457,50.64355282976296,27293026818.659145,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35027.0,medium,483.0,483.0,483.0
tabpfn,,,,,,0.3355251800134147,65781.01191057477,150785.80902047807,44.827105237477774,22736360201.960087,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19165.0,medium,560.0,559.0,559.0
xgboost,,,,,,0.3084924628419905,63140.75518275669,153822.42916473618,38.591188310051756,23661339714.14028,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19165.0,medium,560.0,559.0,559.0
tabpfn,,,,,,0.4604723466974431,139674.15835892988,211763.62981665853,95.01807757230847,44843834913.12679,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36031.0,medium,1404.0,1404.0,1000.0
xgboost,,,,,,0.5987095198407004,113452.49954927887,182630.76844682536,83.62295786681729,33353997583.477943,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36031.0,medium,1404.0,1404.0,1000.0
tabpfn,,,,,,0.3397512942384643,86924.25676821671,130132.32143491332,83.43842152043301,16934421082.039604,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48373.0,medium,1254.0,1249.0,1000.0
xgboost,,,,,,0.3832621528484928,76312.70775474732,125771.3429447261,61.96345494861735,15818430706.119904,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48373.0,medium,1254.0,1249.0,1000.0
tabpfn,,,,,,0.3962948430422333,69207.90689659769,129133.70541899052,73.45852083637122,16675513875.23862,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5091.0,medium,1172.0,1168.0,1000.0
xgboost,,,,,,0.3803230542936449,65517.65954798155,130830.75262013527,54.62621451323846,17116685831.151031,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5091.0,medium,1172.0,1168.0,1000.0
tabpfn,,,,,,0.2154448766462668,71167.68106048886,125167.1260940538,126.0400695545779,15666809454.644764,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5011.0,medium,303.0,302.0,302.0
xgboost,,,,,,0.2726933329552444,57347.29775809612,120513.95343751278,78.56895125287289,14523612973.139,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5011.0,medium,303.0,302.0,302.0
tabpfn,,,,,,0.6094704583748419,65428.28390371964,107554.81368954158,31.488344408664975,11568037947.792002,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12027.0,medium,1235.0,1231.0,1000.0
xgboost,,,,,,0.64968023232964,61072.19893724696,101867.40162044502,32.86116038884435,10376967512.901045,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12027.0,medium,1235.0,1231.0,1000.0
tabpfn,,,,,,-0.6704258765797031,184703.54292704625,328181.7315326152,48.941175528310964,107703248911.74551,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8065.0,medium,281.0,281.0,281.0
xgboost,,,,,,0.3627769757718356,140355.3053547598,202696.6295418166,38.03233387824868,41085923627.612434,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8065.0,medium,281.0,281.0,281.0
tabpfn,,,,,,0.67503727743059,50994.37382027887,108134.014073153,34.6787591522863,11692964999.57285,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17015.0,medium,697.0,690.0,690.0
xgboost,,,,,,0.8038103612594785,43149.14118823979,84020.17587352313,37.62508418558079,7059389953.817757,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17015.0,medium,697.0,690.0,690.0
tabpfn,,,,,,0.0923815123721908,84680.16601978059,193758.3852222616,58.31555548501428,37542311843.93831,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13261.0,medium,940.0,940.0,940.0
xgboost,,,,,,0.0981139002382136,83708.72322972074,193145.5409797223,52.9255424070761,37305200000.34959,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13261.0,medium,940.0,940.0,940.0
tabpfn,,,,,,0.2965104933080348,80155.46377549731,122227.74165718508,40.396866176401645,14939620830.615576,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16069.0,medium,1483.0,1476.0,1000.0
xgboost,,,,,,0.261049608954462,80334.17577608733,125270.4441734109,38.7984842780163,15692684183.403658,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16069.0,medium,1483.0,1476.0,1000.0
tabpfn,,,,,,0.4329045980313118,64298.55814725321,110019.48484061511,69.53177534127776,12104287044.594336,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39019.0,medium,818.0,815.0,815.0
xgboost,,,,,,0.4972123955886796,61263.39067752903,103593.81457407262,75.55300130145926,10731678418.00734,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39019.0,medium,818.0,815.0,815.0
tabpfn,,,,,,0.6273588226275467,30945.150679590017,49332.406208619424,44.0204775337195,2433686302.3322325,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17121.0,medium,1122.0,1122.0,1000.0
xgboost,,,,,,0.6429396959509822,30712.271325966474,48290.05081740839,46.97529285064504,2331929007.947885,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17121.0,medium,1122.0,1122.0,1000.0
tabpfn,,,,,,0.2178181977225239,144220.86358855988,253104.7560114299,117.21424445295918,64062017515.60547,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37143.0,medium,572.0,571.0,571.0
xgboost,,,,,,0.212973362907935,134302.3141936189,253887.41148782932,101.4689168473478,64458817711.99039,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37143.0,medium,572.0,571.0,571.0
tabpfn,,,,,,0.5059261327887694,50901.71122984673,90254.21993070976,108.24480742170941,8145824215.300926,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22021.0,medium,314.0,313.0,313.0
xgboost,,,,,,0.5423372054553612,46689.81845267715,86864.91103865736,97.8517674623436,7545512769.753857,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22021.0,medium,314.0,313.0,313.0
tabpfn,,,,,,0.2204001597653421,126538.62377059455,186534.9901824993,63.915602237825,34795302562.38512,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16073.0,medium,349.0,348.0,348.0
xgboost,,,,,,0.193404057087568,128849.594425591,189737.1856781355,61.07071285902164,36000199629.05926,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16073.0,medium,349.0,348.0,348.0
tabpfn,,,,,,0.4707649919373666,86125.90472429017,134810.6527464268,37.71927491262237,18173912093.917675,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30023.0,medium,361.0,359.0,359.0
xgboost,,,,,,0.5041942846066316,84192.94541031857,130483.52894473092,38.31536206767577,17025951325.870436,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30023.0,medium,361.0,359.0,359.0
tabpfn,,,,,,0.2842451531070252,103921.87619807076,213012.07335450425,33.48703607803829,45374143394.78468,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21067.0,medium,2028.0,2009.0,1000.0
xgboost,,,,,,0.2865161992185231,101249.17566568048,212673.86776053355,30.348568282893577,45230174028.22491,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21067.0,medium,2028.0,2009.0,1000.0
tabpfn,,,,,,0.4330525241610069,77951.8355052796,122374.17866662238,102.9026770983581,14975439604.330414,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51155.0,medium,1681.0,1678.0,1000.0
xgboost,,,,,,0.5693907598682633,66477.43530636525,106649.800980818,79.75461645859568,11374180049.248083,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51155.0,medium,1681.0,1678.0,1000.0
tabpfn,,,,,,0.4191376465287122,60276.93526364237,99908.25295364372,59.76926669657775,9981659008.24926,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,45087.0,medium,662.0,662.0,662.0
xgboost,,,,,,0.3194227197416779,63247.30261046073,108144.25997805544,49.8448109197786,11695180966.20124,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,45087.0,medium,662.0,662.0,662.0
tabpfn,,,,,,-6.477889277550009,657655.3472924951,936503.5696325274,58.6913564954823,877038935934.4662,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8037.0,medium,2137.0,2132.0,1000.0
xgboost,,,,,,0.5682502366337847,170979.877884447,225027.69725123805,19.19971777366415,50637464530.19485,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8037.0,medium,2137.0,2132.0,1000.0
tabpfn,,,,,,0.4208986189695061,62762.60361562746,104123.4478482614,116.57570381222723,10841692391.809614,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51143.0,large,2539.0,2536.0,1000.0
xgboost,,,,,,0.4249646262787394,59589.433580672754,103757.2663180147,99.86879067286534,10765570313.78743,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51143.0,large,2539.0,2536.0,1000.0
tabpfn,,,,,,0.1217539063150239,81795.23330706776,168712.7554587295,52.08843026048666,28463993854.47706,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29097.0,large,4303.0,4298.0,1000.0
xgboost,,,,,,0.1384170339354904,80033.87392800082,167104.58152938448,50.935919834775675,27923941168.110703,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29097.0,large,4303.0,4298.0,1000.0
tabpfn,,,,,,0.5636022956122266,116757.12451900916,193909.16922468945,35.921254729550334,37600765909.409256,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37019.0,large,11118.0,11102.0,1000.0
xgboost,,,,,,0.6441474500858766,102172.34540272536,175102.42395510635,33.705557881652545,30660858874.953804,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37019.0,large,11118.0,11102.0,1000.0
tabpfn,,,,,,-0.0963677928824688,124781.0647249378,297127.739813544,31.83816594828836,88284893766.7051,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13063.0,large,10843.0,10821.0,1000.0
xgboost,,,,,,-0.0538315220453209,122281.42518034393,291306.82333259954,32.20746941214014,84859665320.13036,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13063.0,large,10843.0,10821.0,1000.0
tabpfn,,,,,,0.4756418972286356,59620.70726599322,92729.2550661699,66.17579795236163,8598714745.126797,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26123.0,large,2546.0,2544.0,1000.0
xgboost,,,,,,0.5339575970406126,55435.76298145375,87420.94476525162,66.08035774603132,7642421583.649177,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26123.0,large,2546.0,2544.0,1000.0
tabpfn,,,,,,0.3453131999498779,96363.92288033548,192046.6249266372,54.3714225636182,36881906145.71245,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1051.0,large,4548.0,4533.0,1000.0
xgboost,,,,,,0.4354862064535976,88789.54407929999,178331.13180546885,51.7252997863158,31801992571.0195,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1051.0,large,4548.0,4533.0,1000.0
tabpfn,,,,,,-2.5988332190623025,360231.95060527563,603532.7545043789,38.98694025950045,364251785759.6428,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8013.0,large,11534.0,11524.0,1000.0
xgboost,,,,,,0.7312934504797397,117884.63582804114,164914.60184499423,16.34440958717436,27196825901.69297,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8013.0,large,11534.0,11524.0,1000.0
tabpfn,,,,,,0.6179259834630257,105302.86042997264,157231.240176591,36.563322154534404,24721662887.468845,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41041.0,large,3836.0,3832.0,1000.0
xgboost,,,,,,0.6348784340373355,100880.6337340736,153703.5260943055,32.576288994768205,23624773933.822857,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41041.0,large,3836.0,3832.0,1000.0
tabpfn,,,,,,0.2359783728651331,64438.87014643684,131308.0816331622,40.11058028538592,17241812302.181183,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21059.0,large,5342.0,5337.0,1000.0
xgboost,,,,,,0.3009042676224575,57546.98572961028,125605.008090491,31.72086639196158,15776618057.41231,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21059.0,large,5342.0,5337.0,1000.0
tabpfn,,,,,,0.3973094641210185,91580.82810586374,137594.16097290866,68.57197193381506,18932153133.838703,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2170.0,large,5291.0,5286.0,1000.0
xgboost,,,,,,0.4123743931887464,80958.12699170763,135863.61776847974,38.25231265645927,18458922633.139565,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2170.0,large,5291.0,5286.0,1000.0
tabpfn,,,,,,0.4480361458875473,92493.26125954615,126114.27612611318,26.133983584479566,15904810642.81352,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48121.0,xlarge,31950.0,31736.0,1000.0
xgboost,,,,,,0.3601231738138796,96868.57331812402,135786.66541006547,24.730648855237938,18438018503.18507,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48121.0,xlarge,31950.0,31736.0,1000.0
tabpfn,,,,,,0.4597738625934663,81366.6017864093,148427.5525898527,25.05403294912878,22030738367.81349,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12127.0,xlarge,34525.0,34461.0,1000.0
xgboost,,,,,,0.6059532551886007,65964.16253563993,126765.36238464348,23.301431721164654,16069457100.509983,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12127.0,xlarge,34525.0,34461.0,1000.0
tabpfn,,,,,,0.5326034043306694,80314.48530810111,145883.89322798557,25.876008101475918,21282110303.354294,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39049.0,xlarge,44063.0,43980.0,1000.0
