model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.5007272889968613,51232.65372410064,90669.81445830328,,8221015253.903144,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12063.0,medium,1098.0,1095.0,1000.0
tabpfn,,,,,,0.4393738456742726,47490.11135868236,75263.0425973462,,5664525581.009948,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26007.0,medium,1534.0,1530.0,1000.0
xgboost,,,,,,0.48321654789285684,42273.20679188396,72260.23893232223,,5221542130.556297,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26007.0,medium,1534.0,1530.0,1000.0
tabpfn,,,,,,0.4798047148396083,116566.58831188726,182395.20505221802,,33268010826.04066,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26019.0,medium,918.0,918.0,918.0
xgboost,,,,,,0.5516846840761942,107658.6559053309,169325.35674911694,,28671076438.215717,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26019.0,medium,918.0,918.0,918.0
tabpfn,,,,,,0.28617647898412424,93449.81585109819,132253.8973209087,,17491093356.56946,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48497.0,medium,1935.0,1934.0,1000.0
xgboost,,,,,,0.44355451670053936,81791.23223013563,116768.14005407863,,13634798531.688921,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48497.0,medium,1935.0,1934.0,1000.0
tabpfn,,,,,,0.4406416873724943,119012.9511264234,178764.1088846684,,31956606625.329582,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35027.0,medium,483.0,483.0,483.0
xgboost,,,,,,0.5222715100269195,103607.17324178314,165206.01326422457,,27293026818.659145,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,35027.0,medium,483.0,483.0,483.0
tabpfn,,,,,,0.28889832512184843,67150.22571847099,155986.51566773982,,24331793070.16204,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19165.0,medium,560.0,559.0,559.0
xgboost,,,,,,0.3084924628419905,63140.75518275669,153822.42916473618,,23661339714.140278,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19165.0,medium,560.0,559.0,559.0
tabpfn,,,,,,0.45070102350116015,123759.92787905093,213672.63849863017,,45655996442.96629,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36031.0,medium,1404.0,1404.0,1000.0
xgboost,,,,,,0.5987095198407004,113452.49954927889,182630.76844682536,,33353997583.477943,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36031.0,medium,1404.0,1404.0,1000.0
tabpfn,,,,,,0.31172601920589804,82075.3603610945,132865.45342363074,,17653228713.46699,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48373.0,medium,1254.0,1249.0,1000.0
xgboost,,,,,,0.38326215284849285,76312.70775474732,125771.3429447261,,15818430706.119904,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48373.0,medium,1254.0,1249.0,1000.0
tabpfn,,,,,,0.3281049712737235,71432.5571072419,136231.60840282467,,18559051128.020573,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5091.0,medium,1172.0,1168.0,1000.0
xgboost,,,,,,0.3803230542936449,65517.65954798155,130830.75262013527,,17116685831.151031,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5091.0,medium,1172.0,1168.0,1000.0
tabpfn,,,,,,0.23641107125814664,58703.61444152228,123483.33798909439,,15248134760.92892,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5011.0,medium,303.0,302.0,302.0
xgboost,,,,,,0.27269333295524445,57347.29775809612,120513.95343751278,,14523612973.139,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5011.0,medium,303.0,302.0,302.0
tabpfn,,,,,,0.5657409383937907,70998.50509552125,113416.78995349558,,12863368243.355335,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12027.0,medium,1235.0,1231.0,1000.0
xgboost,,,,,,0.64968023232964,61072.19893724696,101867.40162044502,,10376967512.901043,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12027.0,medium,1235.0,1231.0,1000.0
tabpfn,,,,,,-0.054569255075255896,196578.88806717083,260758.42574211178,,67994956595.50442,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8065.0,medium,281.0,281.0,281.0
xgboost,,,,,,0.36277697577183565,140355.3053547598,202696.6295418166,,41085923627.612434,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8065.0,medium,281.0,281.0,281.0
tabpfn,,,,,,0.8131519327217585,47226.50369328372,81995.46960599162,,6723257035.907096,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17015.0,medium,697.0,690.0,690.0
xgboost,,,,,,0.8038103612594785,43149.14118823979,84020.17587352313,,7059389953.817757,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17015.0,medium,697.0,690.0,690.0
tabpfn,,,,,,0.05510057380322364,86055.97051612366,197697.70702973197,,39084383364.813736,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13261.0,medium,940.0,940.0,940.0
xgboost,,,,,,0.09811390023821365,83708.72322972074,193145.5409797223,,37305200000.34959,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13261.0,medium,940.0,940.0,940.0
tabpfn,,,,,,0.12047053286659659,89796.80579905598,136667.79036353095,,18678084922.850044,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16069.0,medium,1483.0,1476.0,1000.0
xgboost,,,,,,0.26104960895446205,80334.17577608733,125270.4441734109,,15692684183.403658,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16069.0,medium,1483.0,1476.0,1000.0
tabpfn,,,,,,0.4516397120649843,64807.04977125993,108186.86644532422,,11704398071.258419,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39019.0,medium,818.0,815.0,815.0
xgboost,,,,,,0.4972123955886796,61263.39067752903,103593.81457407262,,10731678418.007341,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39019.0,medium,818.0,815.0,815.0
tabpfn,,,,,,0.6158638421174911,32100.34302410595,50087.5133648788,,2508758995.0769124,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17121.0,medium,1122.0,1122.0,1000.0
xgboost,,,,,,0.6429396959509822,30712.271325966474,48290.05081740839,,2331929007.9478846,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17121.0,medium,1122.0,1122.0,1000.0
tabpfn,,,,,,0.2016394230702131,142894.15187937065,255708.9881609864,,65387086626.315475,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37143.0,medium,572.0,571.0,571.0
xgboost,,,,,,0.212973362907935,134302.3141936189,253887.41148782935,,64458817711.99039,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37143.0,medium,572.0,571.0,571.0
tabpfn,,,,,,0.4405779381766469,59013.58354896497,96037.61581666875,,9223223651.750063,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22021.0,medium,314.0,313.0,313.0
xgboost,,,,,,0.5423372054553612,46689.81845267715,86864.91103865736,,7545512769.753857,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22021.0,medium,314.0,313.0,313.0
tabpfn,,,,,,-0.057203136508014785,149458.27675725287,217221.9256572771,,47185364986.25563,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16073.0,medium,349.0,348.0,348.0
xgboost,,,,,,0.19340405708756803,128849.59442559099,189737.1856781355,,36000199629.05926,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16073.0,medium,349.0,348.0,348.0
tabpfn,,,,,,0.43035841368346195,95495.71109764544,139862.33449553483,,19561472610.540874,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30023.0,medium,361.0,359.0,359.0
xgboost,,,,,,0.5041942846066316,84192.94541031857,130483.52894473093,,17025951325.870436,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30023.0,medium,361.0,359.0,359.0
tabpfn,,,,,,0.197501022213177,113881.21059079142,225550.77034731442,,50873150004.26697,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21067.0,medium,2028.0,2009.0,1000.0
xgboost,,,,,,0.2865161992185231,101249.17566568048,212673.86776053353,,45230174028.22491,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21067.0,medium,2028.0,2009.0,1000.0
tabpfn,,,,,,0.5581415075078711,70878.14458004908,108033.88156762987,,11671319566.568676,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51155.0,medium,1681.0,1678.0,1000.0
xgboost,,,,,,0.5693907598682633,66477.43530636525,106649.80098081799,,11374180049.248085,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51155.0,medium,1681.0,1678.0,1000.0
tabpfn,,,,,,0.20778068404323857,65121.75589477908,116677.59354048641,,13613660834.398956,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,45087.0,medium,662.0,662.0,662.0
xgboost,,,,,,0.3194227197416779,63247.30261046073,108144.25997805543,,11695180966.20124,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,45087.0,medium,662.0,662.0,662.0
tabpfn,,,,,,0.19746195254555354,242998.2860976255,306798.1506384511,,94125105235.17372,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8037.0,medium,2137.0,2132.0,1000.0
xgboost,,,,,,0.5682502366337847,170979.877884447,225027.69725123805,,50637464530.19485,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8037.0,medium,2137.0,2132.0,1000.0
tabpfn,,,,,,0.4069223416693426,63799.484915013294,105372.43650375165,,11103350374.737175,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51143.0,large,2539.0,2536.0,1000.0
xgboost,,,,,,0.42496462627873943,59589.433580672754,103757.2663180147,,10765570313.78743,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51143.0,large,2539.0,2536.0,1000.0
tabpfn,,,,,,0.0334043119988543,85986.29433284192,176995.50283769605,,31327408024.768875,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29097.0,large,4303.0,4298.0,1000.0
xgboost,,,,,,0.13841703393549043,80033.87392800082,167104.58152938448,,27923941168.110706,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29097.0,large,4303.0,4298.0,1000.0
tabpfn,,,,,,0.5534634710007069,119124.19455324418,196148.78083579175,,38474344223.36747,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37019.0,large,11118.0,11102.0,1000.0
xgboost,,,,,,0.6441474500858766,102172.34540272535,175102.42395510635,,30660858874.953804,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37019.0,large,11118.0,11102.0,1000.0
tabpfn,,,,,,-0.10987318922641931,130495.59947481962,298952.19399624056,,89372414295.16586,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13063.0,large,10843.0,10821.0,1000.0
xgboost,,,,,,-0.053831522045320934,122281.42518034393,291306.82333259954,,84859665320.13036,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13063.0,large,10843.0,10821.0,1000.0
tabpfn,,,,,,0.5034696196184095,58969.11905317164,90235.13912271782,,8142380332.49624,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26123.0,large,2546.0,2544.0,1000.0
xgboost,,,,,,0.5339575970406126,55435.76298145375,87420.94476525162,,7642421583.649177,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26123.0,large,2546.0,2544.0,1000.0
tabpfn,,,,,,0.4131993818106384,91251.56028319456,181817.28493612335,,33057525101.543472,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1051.0,large,4548.0,4533.0,1000.0
xgboost,,,,,,0.4354862064535976,88789.54407929999,178331.13180546885,,31801992571.0195,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1051.0,large,4548.0,4533.0,1000.0
tabpfn,,,,,,0.4239793199093922,183495.97885937776,241456.56739219674,,58301273936.82244,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8013.0,large,11534.0,11524.0,1000.0
xgboost,,,,,,0.7312934504797397,117884.63582804114,164914.60184499423,,27196825901.692974,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8013.0,large,11534.0,11524.0,1000.0
tabpfn,,,,,,0.5481951683385355,115218.61999702653,170978.1145150532,,29233515643.122646,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41041.0,large,3836.0,3832.0,1000.0
xgboost,,,,,,0.6348784340373355,100880.63373407359,153703.5260943055,,23624773933.822857,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41041.0,large,3836.0,3832.0,1000.0
tabpfn,,,,,,0.27521877997500677,58531.190264428704,127891.62223330168,,16356267037.465544,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21059.0,large,5342.0,5337.0,1000.0
xgboost,,,,,,0.3009042676224575,57546.98572961028,125605.008090491,,15776618057.41231,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21059.0,large,5342.0,5337.0,1000.0
tabpfn,,,,,,0.34383014069069695,85049.21138932857,143569.09315344374,,20612084508.902206,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2170.0,large,5291.0,5286.0,1000.0
xgboost,,,,,,0.41237439318874647,80958.12699170763,135863.61776847974,,18458922633.139565,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,2170.0,large,5291.0,5286.0,1000.0
tabpfn,,,,,,-0.19134135849809786,133293.3749115708,185279.35992300574,,34328441213.47871,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48121.0,xlarge,31950.0,31736.0,1000.0
xgboost,,,,,,0.3601231738138796,96868.57331812402,135786.66541006547,,18438018503.18507,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48121.0,xlarge,31950.0,31736.0,1000.0
tabpfn,,,,,,0.3892586676713825,93914.63690170167,157817.5824397753,,24906389327.135273,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12127.0,xlarge,34525.0,34461.0,1000.0
xgboost,,,,,,0.6059532551886007,65964.16253563993,126765.36238464348,,16069457100.509985,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12127.0,xlarge,34525.0,34461.0,1000.0
tabpfn,,,,,,0.4875628549518033,86989.52422064714,152751.28554782885,,23332955236.514347,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39049.0,xlarge,44063.0,43980.0,1000.0
xgboost,,,,,,0.6159737795560783,67095.91263999841,132234.5712651608,,17485981837.68089,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39049.0,xlarge,44063.0,43980.0,1000.0
tabpfn,,,,,,0.296660729305673,87939.90925208874,147670.66410791548,,21806625038.0728,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29095.0,xlarge,25135.0,25102.0,1000.0
xgboost,,,,,,0.4498729722329231,69934.7125459643,130600.03273993176,,17056368551.671247,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29095.0,xlarge,25135.0,25102.0,1000.0
tabpfn,,,,,,0.4009864470511876,149794.75108983123,231826.50955322883,,53743530531.6333,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12071.0,xlarge,46850.0,46816.0,1000.0
xgboost,,,,,,0.6415941891982693,101605.64877026084,179321.47117381185,,32156190023.94024,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12071.0,xlarge,46850.0,46816.0,1000.0
