model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.44295716851123956,54928.0664689248,95771.34426826658,,9172150382.950836,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12063.0,medium,1098.0,1095.0,1000.0
tabpfn,,,,,,0.48911220240013853,43822.32511886791,72293.73731400975,,5226384454.827045,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26007.0,medium,1534.0,1530.0,0.0
xgboost,,,,,,0.46518036707980615,44408.809427660286,73967.60937876489,,5471207237.209546,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26007.0,medium,1534.0,1530.0,0.0
tabpfn,,,,,,0.5039713714462519,115329.92688202098,185326.02656074826,,34345736120.79517,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26019.0,medium,918.0,918.0,0.0
xgboost,,,,,,0.4829286868047983,117565.29233766504,189216.17766407583,,35802761889.80311,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26019.0,medium,918.0,918.0,0.0
tabpfn,,,,,,0.44397501038355613,81719.94669216036,116723.7573975816,,13624435541.009485,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48497.0,medium,1935.0,1934.0,0.0
xgboost,,,,,,0.35902731612472494,89417.64225159191,125323.31230664389,,15705932607.5086,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48497.0,medium,1935.0,1934.0,0.0
tabpfn,,,,,,0.5071906439420916,104934.4570674891,176001.93834159334,,30976682299.998028,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35027.0,medium,483.0,483.0,483.0
xgboost,,,,,,0.4918631573983805,108918.91561336127,178718.01039991344,,31940127241.303566,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,35027.0,medium,483.0,483.0,483.0
tabpfn,,,,,,0.3217371093939151,63930.56604042934,158746.49238944214,,25200448845.951206,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19165.0,medium,560.0,559.0,559.0
xgboost,,,,,,0.30098398374462576,64614.11479182443,161156.81406486785,,25971518719.53839,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19165.0,medium,560.0,559.0,559.0
tabpfn,,,,,,0.5859677769500999,120690.06584600137,195896.4296337319,,38375411143.243675,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,36031.0,medium,1404.0,1404.0,0.0
xgboost,,,,,,0.560733472325825,122874.37322113493,201777.85689025695,,40714303531.22501,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,36031.0,medium,1404.0,1404.0,0.0
tabpfn,,,,,,0.3561113088610429,76721.6268859291,128810.44936581874,,16592131865.824156,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48373.0,medium,1254.0,1249.0,0.0
xgboost,,,,,,0.3134249603778838,80105.11845565597,133011.65643111273,,17692100746.54837,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48373.0,medium,1254.0,1249.0,0.0
tabpfn,,,,,,0.3957069980110637,65109.22511649653,132636.28422384756,,17592383892.70927,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5091.0,medium,1172.0,1168.0,0.0
xgboost,,,,,,0.3660875488522852,66927.70729506415,135847.9863473909,,18454675394.640903,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5091.0,medium,1172.0,1168.0,0.0
tabpfn,,,,,,0.25828891113379415,61024.1309372787,121697.99266214226,,14810401417.994833,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5011.0,medium,303.0,302.0,0.0
xgboost,,,,,,0.25479534474069376,60069.680397107506,121984.26352822223,,14880160548.522768,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5011.0,medium,303.0,302.0,0.0
tabpfn,,,,,,0.5451177826483395,67813.1496447085,118473.55449606891,,14035983114.93301,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12027.0,medium,1235.0,1231.0,0.0
xgboost,,,,,,0.48141703905542066,74033.42957575608,126497.24306374563,,16001552502.72834,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12027.0,medium,1235.0,1231.0,0.0
tabpfn,,,,,,0.41688019059138526,132896.3675770995,207245.3882905752,,42950650967.71129,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8065.0,medium,281.0,281.0,0.0
xgboost,,,,,,0.30535141990633075,151285.6978706938,226197.89223836857,,51165486453.080605,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8065.0,medium,281.0,281.0,0.0
tabpfn,,,,,,0.824893926808611,43196.96506728003,81391.27738437276,,6624540034.25991,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17015.0,medium,697.0,690.0,0.0
xgboost,,,,,,0.7716791439386441,45694.34326177429,92939.44016050245,,8637739537.347614,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17015.0,medium,697.0,690.0,0.0
tabpfn,,,,,,0.08855793090619402,83619.48265229445,200873.97040968016,,40350351988.149055,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13261.0,medium,940.0,940.0,0.0
xgboost,,,,,,0.05607499037531982,87549.18745199524,204422.11399389917,,41788400689.73471,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13261.0,medium,940.0,940.0,0.0
tabpfn,,,,,,0.18505308435938184,84116.83782756451,133184.79239830628,,17738188926.17994,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16069.0,medium,1483.0,1476.0,0.0
xgboost,,,,,,0.16762259614602826,86154.21226809891,134601.56795267208,,18117582095.3178,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16069.0,medium,1483.0,1476.0,0.0
tabpfn,,,,,,0.49611469019084653,61529.262866978046,105019.54945144769,,11029105766.985067,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,39019.0,medium,818.0,815.0,0.0
xgboost,,,,,,0.45141466449280554,63505.449013161575,109578.76444066338,,12007505616.342394,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,39019.0,medium,818.0,815.0,0.0
tabpfn,,,,,,0.6254019619819855,32210.836393467776,49460.125070039736,,2446303971.943973,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17121.0,medium,1122.0,1122.0,0.0
xgboost,,,,,,0.6206348156440771,32821.63204471833,49773.84566956118,,2477435712.737294,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17121.0,medium,1122.0,1122.0,0.0
tabpfn,,,,,,0.17703293999537462,142067.57727354838,277437.1432381031,,76971368448.11972,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,37143.0,medium,572.0,571.0,571.0
xgboost,,,,,,0.17318573298733075,142736.9703570274,278084.8688028138,,77331194257.07819,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,37143.0,medium,572.0,571.0,571.0
tabpfn,,,,,,0.46213801919297504,54292.7074762151,98280.02819027669,,9658963941.081581,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22021.0,medium,314.0,313.0,0.0
xgboost,,,,,,0.49922823958653906,48632.45751353596,94830.87634865528,,8992895109.053947,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22021.0,medium,314.0,313.0,0.0
tabpfn,,,,,,0.20629014282278013,127798.7987721571,191904.83234525914,,36827464677.46202,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16073.0,medium,349.0,348.0,0.0
xgboost,,,,,,0.18410578168086456,131541.7227549651,194568.2405544681,,37856800232.461365,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16073.0,medium,349.0,348.0,0.0
tabpfn,,,,,,0.48026620559344846,87084.33132078945,139004.2160898165,,19322172090.7444,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30023.0,medium,361.0,359.0,359.0
xgboost,,,,,,0.4633982295926157,90974.8053296191,141241.8980676573,,19949273769.754498,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30023.0,medium,361.0,359.0,359.0
tabpfn,,,,,,0.2477036161131293,101826.60433715594,232338.11703717656,,53981000628.38075,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21067.0,medium,2028.0,2009.0,1000.0
xgboost,,,,,,0.23907058336791798,106752.28904807803,233667.42090006435,,54600463590.08782,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21067.0,medium,2028.0,2009.0,1000.0
tabpfn,,,,,,0.5596568296713927,65922.54992393762,109352.80380296028,,11958035699.568724,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51155.0,medium,1681.0,1678.0,1000.0
xgboost,,,,,,0.5443752105541982,67561.91802932504,111234.10450692414,,12373026005.457321,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51155.0,medium,1681.0,1678.0,1000.0
tabpfn,,,,,,0.3215745421351357,62074.66972453236,114555.01340442421,,13122851096.087812,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,45087.0,medium,662.0,662.0,0.0
xgboost,,,,,,0.2827766386325149,63212.18121905654,117785.07036851392,,13873322801.715776,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,45087.0,medium,662.0,662.0,0.0
tabpfn,,,,,,0.6630858321868569,163366.1853917972,239732.61894535556,,57471728586.399055,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8037.0,medium,2137.0,2132.0,1000.0
xgboost,,,,,,0.5903185743945181,195736.79767096136,264356.8874258553,,69884563929.48634,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8037.0,medium,2137.0,2132.0,1000.0
tabpfn,,,,,,0.42720097065282836,62030.29834030376,105029.59412126245,,11031215641.277126,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51143.0,large,2539.0,2536.0,0.0
xgboost,,,,,,0.42273749126722815,61693.22741855799,105438.01634352037,,11117175290.45647,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51143.0,large,2539.0,2536.0,0.0
tabpfn,,,,,,0.11391816766902452,84050.71872265484,181064.20677828218,,32784246976.24853,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29097.0,large,4303.0,4298.0,0.0
xgboost,,,,,,0.07875300560456233,81853.77684253488,184622.11943563755,,34085326984.906815,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29097.0,large,4303.0,4298.0,0.0
tabpfn,,,,,,0.5087636694678952,121992.13123246106,218734.1093708934,,47844610602.27795,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,37019.0,large,11118.0,11102.0,0.0
xgboost,,,,,,0.5582030473496467,118683.74343086683,207435.28426438614,,43029397157.84668,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,37019.0,large,11118.0,11102.0,0.0
tabpfn,,,,,,-0.09960950064783347,136789.06435964597,335815.64442686195,,112772147041.8286,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13063.0,large,10843.0,10821.0,0.0
xgboost,,,,,,-0.10416564516599736,138158.5551093664,336510.6379667002,,113239409464.75555,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13063.0,large,10843.0,10821.0,0.0
tabpfn,,,,,,0.5204530178119982,53930.582690470896,90085.06561461168,,8115319046.788892,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26123.0,large,2546.0,2544.0,1000.0
xgboost,,,,,,0.49453282675010046,56080.121696202914,92487.63967447623,,8553963492.555749,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26123.0,large,2546.0,2544.0,1000.0
tabpfn,,,,,,0.3411387098350729,100176.52016045652,207717.16754353527,,43146421692.309105,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1051.0,large,4548.0,4533.0,0.0
xgboost,,,,,,0.3713662320300547,96929.92341506363,202896.35670635034,,41166931564.710556,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1051.0,large,4548.0,4533.0,0.0
tabpfn,,,,,,0.6731466051942753,145480.43606524417,207666.42695765334,,43125344885.35837,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8013.0,large,11534.0,11524.0,0.0
xgboost,,,,,,0.6406900352905347,158523.86956211602,217733.08269615556,,47407695300.37091,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8013.0,large,11534.0,11524.0,0.0
tabpfn,,,,,,0.6665403833926364,96396.50747521609,151574.51411539485,,22974833329.31803,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,41041.0,large,3836.0,3832.0,1000.0
xgboost,,,,,,0.6286126541072367,101920.42547757043,159962.47407087186,,25587993110.874355,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,41041.0,large,3836.0,3832.0,1000.0
tabpfn,,,,,,0.29598812372523975,57081.482026763406,130221.54113758188,,16957649776.24693,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21059.0,large,5342.0,5337.0,0.0
xgboost,,,,,,0.269216601325007,59452.131542101764,132674.41289302066,,17602499836.50773,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21059.0,large,5342.0,5337.0,0.0
tabpfn,,,,,,0.3007845094760948,106727.91848090204,150787.75539859768,,22736947178.147327,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2170.0,large,5291.0,5286.0,0.0
xgboost,,,,,,0.3804350053689036,89159.64745539884,141939.73560903315,,20146888544.762234,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,2170.0,large,5291.0,5286.0,0.0
tabpfn,,,,,,0.49123972624945755,87890.62516244214,121461.67147320417,,14752937637.06458,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48121.0,xlarge,31950.0,31736.0,1000.0
xgboost,,,,,,0.21108318112899294,108916.10920771796,151251.00343839463,,22876866041.12126,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48121.0,xlarge,31950.0,31736.0,1000.0
tabpfn,,,,,,0.20739342546241646,108857.6583110362,190002.1675562883,,36100823676.08785,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12127.0,xlarge,34525.0,34461.0,0.0
xgboost,,,,,,0.1936479650169829,113700.71316021704,191642.60402598808,,36726887677.861664,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12127.0,xlarge,34525.0,34461.0,0.0
tabpfn,,,,,,0.559758371073888,75612.44835446893,148005.5653666455,,21905647379.50037,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,39049.0,xlarge,44063.0,43980.0,0.0
xgboost,,,,,,0.5404209229942127,77201.00150302362,151221.1781038107,,22867844707.104435,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,39049.0,xlarge,44063.0,43980.0,0.0
tabpfn,,,,,,0.36976753709938437,79506.6425323748,145501.8796670606,,21170796986.647785,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29095.0,xlarge,25135.0,25102.0,0.0
xgboost,,,,,,0.35416694755344114,80185.76887470434,147291.72646852327,,21694852686.078278,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29095.0,xlarge,25135.0,25102.0,0.0
tabpfn,,,,,,0.252252910083418,176773.6239709997,279515.6309928331,,78128987969.32164,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12071.0,xlarge,46850.0,46816.0,0.0
xgboost,,,,,,0.2191594920270339,185925.4248333763,285633.9996959509,,81586781782.30646,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12071.0,xlarge,46850.0,46816.0,0.0
