model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.5381693664078583,47149.584273726854,69916.4988993404,42.10628900524241,4888316818.341466,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13287.0,medium,54.0,215.0,0.0
xgboost,,,,,,0.5552468343926213,46444.40805844907,68611.64443715898,41.81110296282133,4707557752.371127,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13287.0,medium,54.0,215.0,0.0
tabpfn,,,,,,0.6016844587109114,52970.06802708333,78474.82295540094,32.68933878501631,6158297837.881523,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,20197.0,medium,75.0,293.0,0.0
xgboost,,,,,,0.5731878529842706,53062.294252083346,81233.4885140917,33.19965874201634,6598879656.169068,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,20197.0,medium,75.0,293.0,0.0
tabpfn,,,,,,0.4359784104624922,65118.67497306035,86790.93431236652,74.90517838962828,7532666278.813519,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13263.0,medium,58.0,231.0,0.0
xgboost,,,,,,0.4216215665680405,65285.05192618535,87888.59965640436,64.23760094127607,7724405949.56372,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13263.0,medium,58.0,231.0,0.0
tabpfn,,,,,,0.291358018610291,51717.93169642856,80425.24614673686,35.59360557298334,6468220217.763211,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31069.0,medium,35.0,139.0,0.0
xgboost,,,,,,0.061068417380218176,61548.43582589284,92575.47177121058,37.46354273668164,8570217973.662206,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31069.0,medium,35.0,139.0,0.0
tabpfn,,,,,,-0.11841321580309727,77989.68402777775,149370.28099297028,49.293249856665255,22311480843.918896,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21051.0,medium,36.0,138.0,0.0
xgboost,,,,,,-0.1694323468021537,79449.59027777775,152739.23251122443,46.55647891587502,23329273148.11788,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21051.0,medium,36.0,138.0,0.0
tabpfn,,,,,,0.3220961709495408,49522.40532670453,60476.387913488616,91.97897024350141,3657393495.0627522,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17009.0,medium,55.0,218.0,0.0
xgboost,,,,,,0.47801406093262444,34680.48494318179,53067.814549079005,51.386797439791124,2816192941.0154414,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17009.0,medium,55.0,218.0,0.0
tabpfn,,,,,,0.6121600984787706,35697.47026298415,62234.40911310164,55.0990090077395,3873121677.6569085,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,46035.0,medium,71.0,282.0,0.0
xgboost,,,,,,0.4932729302683422,45369.686757262316,71136.31746202946,60.89041972589461,5060375662.058637,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,46035.0,medium,71.0,282.0,0.0
tabpfn,,,,,,0.28045158349313337,129940.90545092816,177946.45862238522,33.731420731840636,31664942136.24826,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8079.0,medium,50.0,196.0,0.0
xgboost,,,,,,-0.2670666520321614,193180.5500603032,236134.2963191436,42.03199800315334,55759405898.137115,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8079.0,medium,50.0,196.0,0.0
tabpfn,,,,,,0.3838831580926564,49404.203183213234,107753.09639031925,69.10481088364868,11610729781.701431,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17059.0,medium,31.0,124.0,0.0
xgboost,,,,,,0.3301540553162807,47810.22561264872,112353.26168873483,53.99244432372362,12623255412.09733,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17059.0,medium,31.0,124.0,0.0
tabpfn,,,,,,0.15909436806254107,27367.96085115131,37462.019312613564,19.1906375184252,1403402890.9786315,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48069.0,medium,38.0,148.0,0.0
xgboost,,,,,,-0.3301549552903207,35765.73734375,47116.02799735623,23.8072392721304,2219920094.247656,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48069.0,medium,38.0,148.0,0.0
tabpfn,,,,,,0.15546622283734113,52141.064530476484,86868.16371879404,133.53726882043964,7546077867.875205,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1013.0,medium,101.0,396.0,0.0
xgboost,,,,,,0.23131670617667277,54070.09521967822,82875.44062919459,137.22776606272024,6868338659.483157,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1013.0,medium,101.0,396.0,0.0
tabpfn,,,,,,-0.3497593046127334,163484.47302918616,205505.75557602884,48.13273458597215,42232615574.874504,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2130.0,medium,91.0,363.0,0.0
xgboost,,,,,,-0.17189071780776666,146974.01803948832,191487.03819878763,45.55909485149665,36667285798.14396,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2130.0,medium,91.0,363.0,0.0
tabpfn,,,,,,0.29896235207396527,47547.98872514205,75159.47270003842,50.21359371949351,5648946336.54782,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40043.0,medium,44.0,173.0,0.0
xgboost,,,,,,0.20484213213030933,50931.760031960235,80046.01833252153,50.760779313749026,6407365050.890372,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40043.0,medium,44.0,173.0,0.0
tabpfn,,,,,,-0.34841263914990717,221559.3314692319,378381.63524863846,174.26321388849772,143172661893.43365,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5147.0,medium,78.0,309.0,0.0
xgboost,,,,,,-0.35840715689320457,218659.58702812612,379781.3403842105,147.8493648438385,144233866504.0276,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5147.0,medium,78.0,309.0,0.0
tabpfn,,,,,,0.5190468998436029,62453.93672975352,88856.2753195205,30.306106149113194,7895437663.658428,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51181.0,medium,71.0,283.0,0.0
xgboost,,,,,,0.5441945731516391,59423.18871038732,86502.06717111985,29.810913700385512,7482607624.876931,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51181.0,medium,71.0,283.0,0.0
tabpfn,,,,,,0.46941698516337926,51785.143033854176,70451.27450688778,61.291195858245,4963382079.644856,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31135.0,medium,60.0,231.0,0.0
xgboost,,,,,,0.4468990034978153,50450.782194010426,71930.71927490432,51.068643391964045,5174028375.405091,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31135.0,medium,60.0,231.0,0.0
tabpfn,,,,,,0.6200186646617278,32652.786994485294,40068.34788135093,101.87510960503903,1605472501.9409595,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17065.0,medium,68.0,270.0,0.0
xgboost,,,,,,0.701521418421607,27324.665441176472,35512.14371161547,71.8614872870414,1261112350.9944303,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17065.0,medium,68.0,270.0,0.0
tabpfn,,,,,,0.42983449763671366,42712.75352647569,65121.09351308908,63.42576968450126,4240756820.3404922,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21147.0,medium,72.0,285.0,0.0
xgboost,,,,,,0.44064474427590583,42910.12608506943,64500.796506615035,54.37059598228211,4160352749.9877625,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21147.0,medium,72.0,285.0,0.0
tabpfn,,,,,,0.6058472639593169,64065.925691579985,90004.98843795022,218.1723808397212,8100897943.715552,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,22065.0,medium,67.0,266.0,0.0
xgboost,,,,,,0.610374828519182,48814.78646583371,89486.5594654011,122.5552254707081,8007844324.954766,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,22065.0,medium,67.0,266.0,0.0
tabpfn,,,,,,0.13750818562081113,72194.11106004904,108692.74341120146,55.36468178328536,11814112470.253277,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27077.0,medium,51.0,202.0,0.0
xgboost,,,,,,0.15136948149158824,70197.88449754902,107815.79321815495,51.03967908882521,11624245267.259947,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27077.0,medium,51.0,202.0,0.0
tabpfn,,,,,,-0.028063776549956954,48295.99544270834,63500.73283955487,39.22112372947856,4032343071.160522,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21011.0,medium,51.0,200.0,0.0
xgboost,,,,,,-0.13329179211845021,51713.251953125,66671.40087408882,39.706179913596614,4445075694.513453,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,21011.0,medium,51.0,200.0,0.0
tabpfn,,,,,,0.47396858292515953,45491.39832652699,69324.95307161493,61.66995558735944,4805949118.381613,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27167.0,medium,88.0,349.0,0.0
xgboost,,,,,,0.4483709334139093,46147.72536399148,70991.65711675369,64.81740067288597,5039815380.182724,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27167.0,medium,88.0,349.0,0.0
tabpfn,,,,,,0.14002276485570764,67019.16060318123,115620.10210904418,63.90348217323607,13368008011.705801,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29181.0,medium,82.0,325.0,0.0
xgboost,,,,,,0.03594940200672814,71830.08662738092,122416.45118085392,52.95967851165526,14985787519.714394,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29181.0,medium,82.0,325.0,0.0
tabpfn,,,,,,0.5464367357934419,35663.79365079367,42770.00849577383,187.3245942581144,1829273626.7285657,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5077.0,medium,63.0,251.0,0.0
xgboost,,,,,,0.6461105610963205,30559.000837053583,37779.32564329305,135.79631783381615,1427277446.0619798,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5077.0,medium,63.0,251.0,0.0
tabpfn,,,,,,0.05910600267696364,73779.74457526486,133816.10754151203,137.87974163209748,17906750637.561516,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38029.0,medium,41.0,162.0,0.0
xgboost,,,,,,0.10106602011632038,62901.089420920354,130798.25275230521,92.518619603285,17108182923.05592,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38029.0,medium,41.0,162.0,0.0
tabpfn,,,,,,0.4822442928237529,61347.934152960544,96202.11323732634,49.404785331989395,9254846591.327358,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48411.0,medium,38.0,152.0,0.0
xgboost,,,,,,0.4602876514857198,64465.83074013161,98220.7717337783,48.27750042657019,9647319999.978981,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48411.0,medium,38.0,152.0,0.0
tabpfn,,,,,,0.07498039896535302,48035.4921875,62903.00500692656,43.925933445810685,3956788038.901428,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5013.0,medium,41.0,160.0,0.0
xgboost,,,,,,0.024785742144099454,48433.719702743896,64587.12402179465,42.26211612376184,4171496589.406683,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,5013.0,medium,41.0,160.0,0.0
tabpfn,,,,,,0.25314253890931415,70806.21529737902,108881.35773928005,55.04660476185529,11855150063.149078,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48315.0,medium,93.0,371.0,0.0
xgboost,,,,,,0.19293679802863561,71857.15132392473,113184.88630185091,50.954742225539206,12810818487.162918,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48315.0,medium,93.0,371.0,0.0
tabpfn,,,,,,0.06167384812148935,85040.03169221702,161439.45534709515,43.52057079076445,26062697742.76673,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,12047.0,medium,53.0,211.0,0.0
xgboost,,,,,,0.04258548662698236,84239.5311762972,163073.2687997697,40.947990652267634,26592890997.041943,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,12047.0,medium,53.0,211.0,0.0
tabpfn,,,,,,0.11597252835866834,42775.62022569443,76495.38361582413,79.77717786921102,5851543714.532094,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13167.0,medium,45.0,180.0,0.0
xgboost,,,,,,0.0980206746937402,42559.139409722215,77268.1719884895,78.1074501026707,5970370402.442794,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13167.0,medium,45.0,180.0,0.0
tabpfn,,,,,,0.28374277063803843,57507.56755514705,93238.22256917697,91.92212510294739,8693366147.859383,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51720.0,medium,34.0,132.0,0.0
xgboost,,,,,,0.2719870157048315,57212.55238970587,94000.2566101183,92.79891985565484,8836048242.768091,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51720.0,medium,34.0,132.0,0.0
tabpfn,,,,,,0.6952440827510395,26868.0088900862,40894.52627422559,23.11822174453963,1672362279.1933272,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13053.0,medium,29.0,113.0,0.0
xgboost,,,,,,0.6517385255900451,29492.998653017243,43716.14174256086,25.193440293530163,1911101048.8556721,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13053.0,medium,29.0,113.0,0.0
tabpfn,,,,,,-0.3090176276329184,58498.2824807363,63120.99895805223,149.01436616299554,3984260509.462431,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17175.0,medium,73.0,280.0,0.0
xgboost,,,,,,0.6937641438355193,24600.87970890411,30530.16389352199,61.44878383306853,932090907.3653136,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17175.0,medium,73.0,280.0,0.0
tabpfn,,,,,,0.18281279223803537,135588.75697544642,164258.6816623944,66.83119713498272,26980914501.467827,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48377.0,medium,28.0,112.0,0.0
