model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.3973488192172937,292153.5705169765,378747.15140332497,,143449404696.13318,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8037.0,medium,2137.0,2132.0,200.0
tabpfn,,,,,,0.4129369541204958,61936.23437736726,108178.21445491294,,11702526082.653135,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51143.0,large,2539.0,2536.0,0.0
xgboost,,,,,,0.3982778419929811,63100.950208064634,109520.505416193,,11994741106.61836,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51143.0,large,2539.0,2536.0,0.0
tabpfn,,,,,,0.11339852484879887,84593.84181853317,192547.41686290034,,37074507740.57552,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29097.0,large,4303.0,4298.0,0.0
xgboost,,,,,,0.09621866630021292,81109.14870949222,194403.98164083567,,37792908077.81037,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29097.0,large,4303.0,4298.0,0.0
tabpfn,,,,,,0.549660355868195,121205.00500464096,221201.84416176126,,48930255860.56412,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,37019.0,large,11118.0,11102.0,0.0
xgboost,,,,,,0.4785110601043877,130066.0860025863,238035.21103835624,,56660761694.07479,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,37019.0,large,11118.0,11102.0,0.0
tabpfn,,,,,,-0.08658415842774558,143490.74132438266,371527.8226460617,,138032923000.1235,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13063.0,large,10843.0,10821.0,0.0
xgboost,,,,,,-0.1100735299572968,149598.29601296343,375522.12625266495,,141016867305.32242,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13063.0,large,10843.0,10821.0,0.0
tabpfn,,,,,,0.4629573476804958,59872.5607596666,96861.65026029915,,9382179291.148512,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26123.0,large,2546.0,2544.0,0.0
xgboost,,,,,,0.4724530151907643,57934.202852195325,96001.50623307706,,9216289199.019533,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26123.0,large,2546.0,2544.0,0.0
tabpfn,,,,,,0.32356548768347737,101801.2128306726,225859.77323529037,,51012637165.89678,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1051.0,large,4548.0,4533.0,0.0
xgboost,,,,,,0.31668436350197526,108380.62977562092,227005.66141464218,,51531570314.299164,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,1051.0,large,4548.0,4533.0,0.0
tabpfn,,,,,,0.6954956533181875,159135.00934453902,223318.990282062,,49871371420.59971,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8013.0,large,11534.0,11524.0,0.0
xgboost,,,,,,0.4593028313299552,212732.00852901538,297581.5181630128,,88554759952.2035,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8013.0,large,11534.0,11524.0,0.0
tabpfn,,,,,,0.6011809598671509,110602.41507462661,169443.6610877137,,28711154282.807983,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,41041.0,large,3836.0,3832.0,200.0
xgboost,,,,,,0.509220496547311,121551.25595400129,187966.55979532847,,35331427601.290794,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,41041.0,large,3836.0,3832.0,200.0
tabpfn,,,,,,0.21816528897404563,62561.28809707571,142317.03633814346,,20254138832.07245,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21059.0,large,5342.0,5337.0,0.0
xgboost,,,,,,0.23072540948602305,64421.210946810126,141169.25123333323,,19928757493.779957,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21059.0,large,5342.0,5337.0,0.0
tabpfn,,,,,,0.41200293077688377,86504.71637490521,139816.39277412332,,19548623688.36792,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2170.0,large,5291.0,5286.0,0.0
xgboost,,,,,,0.23232176096523183,101388.82379366466,159757.08499338565,,25522326205.583847,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,2170.0,large,5291.0,5286.0,0.0
tabpfn,,,,,,0.4025222165448391,95908.7996140498,131932.48572066127,,17406180788.432487,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48121.0,xlarge,31950.0,31736.0,200.0
xgboost,,,,,,0.266148559148741,107254.27226724816,146216.01387634093,,21379122713.886322,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48121.0,xlarge,31950.0,31736.0,200.0
tabpfn,,,,,,0.3729925827096954,94838.63574214875,177820.1264600235,,31619997374.258747,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12127.0,xlarge,34525.0,34461.0,0.0
xgboost,,,,,,0.27745105210742116,105065.32688013752,190887.81729654872,,36438158792.24056,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12127.0,xlarge,34525.0,34461.0,0.0
tabpfn,,,,,,0.5189179150055245,81286.34899031706,161037.6071143494,,25933110905.115555,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,39049.0,xlarge,44063.0,43980.0,0.0
xgboost,,,,,,0.47434024146962805,85079.90514943158,168333.3172949585,,28336105711.52518,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,39049.0,xlarge,44063.0,43980.0,0.0
tabpfn,,,,,,0.36251320538037335,77443.7209038529,152578.30415142115,,23280138897.72358,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29095.0,xlarge,25135.0,25102.0,0.0
xgboost,,,,,,0.3238832929312634,82272.50676535392,157133.22387393724,,24690850045.01688,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29095.0,xlarge,25135.0,25102.0,0.0
tabpfn,,,,,,0.456099867393607,151940.9529853575,254641.3814242831,,64842233133.66724,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12071.0,xlarge,46850.0,46816.0,0.0
xgboost,,,,,,0.31392661245273645,170496.64835455437,285992.52763217926,,81791725861.44281,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12071.0,xlarge,46850.0,46816.0,0.0
