model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,,,,,,-7.151299710887036,663731.9838106226,759809.3092087704,67.99942625667539,577310186360.3088,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,36061.0,medium,98.0,392.0,392.0
xgboost,,,,,,0.11513514852083717,95227.04094262296,148097.96672152716,91.12411927181189,21933007747.050568,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16063.0,medium,61.0,240.0,240.0
baseline,,,,,,-1.3003517564377627,126563.96434512649,238785.38896638682,108.9050711809993,57018461983.82865,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16063.0,medium,61.0,240.0,240.0
xgboost,,,,,,0.4244443475357812,27143.703125000004,36772.57826708662,39.106456892853686,1352222512.409011,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28099.0,medium,45.0,176.0,176.0
baseline,,,,,,-0.7472577442074366,49709.367617057265,64070.61700430156,57.41798305373435,4105043963.311896,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28099.0,medium,45.0,176.0,176.0
xgboost,,,,,,0.13848447389506824,164890.37860795454,247487.24814608306,40.00490413570441,61249937994.92089,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16015.0,medium,55.0,218.0,218.0
baseline,,,,,,-0.8285648774286771,252364.85638501475,360559.09851489804,62.4955307440886,130002863521.87595,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16015.0,medium,55.0,218.0,218.0
xgboost,,,,,,0.7878868153235619,40383.11773353494,55475.08478972697,43.110572942994295,3077485032.4273963,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54005.0,medium,93.0,372.0,372.0
baseline,,,,,,0.5216560861527864,62487.44711426171,83307.53202610514,42.02020232620817,6940144892.280534,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54005.0,medium,93.0,372.0,372.0
xgboost,,,,,,0.7035233999716171,35467.26879166665,40759.11824239476,61.775118464925974,1661305719.8975174,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48129.0,medium,30.0,119.0,119.0
baseline,,,,,,0.653923842949822,36592.675332504004,44036.765159389935,45.544213197147705,1939236685.7032595,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48129.0,medium,30.0,119.0,119.0
xgboost,,,,,,0.5656656422246178,46577.64532696759,67803.232156913,46.10621596169533,4597278290.924242,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13287.0,medium,54.0,215.0,215.0
baseline,,,,,,0.5791530398866889,47486.674543145054,66742.18210504224,41.472849058951425,4454518872.142622,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13287.0,medium,54.0,215.0,215.0
xgboost,,,,,,0.6069354513647136,51680.105072916675,77955.84015908811,34.31968253551593,6077113014.909295,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,20197.0,medium,75.0,293.0,293.0
baseline,,,,,,0.5653093047998494,55296.66002811163,81979.80682870868,37.22287271176221,6720688727.672389,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,20197.0,medium,75.0,293.0,293.0
xgboost,,,,,,0.42885868986080744,64709.91389412715,87318.14033257456,63.53239092290451,7624457631.139184,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13263.0,medium,58.0,231.0,231.0
baseline,,,,,,0.2984908990759746,67974.26069902757,96771.9173425991,44.16560416155082,9364803986.162832,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13263.0,medium,58.0,231.0,231.0
xgboost,,,,,,0.37033443151711276,46582.74040178571,75811.29809808369,32.11146440357038,5747352919.316507,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31069.0,medium,35.0,139.0,139.0
baseline,,,,,,0.11924835203209183,61456.72807867861,89661.43645594655,40.28778291259094,8039173187.343741,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31069.0,medium,35.0,139.0,139.0
xgboost,,,,,,-0.1301163177518332,78339.87239583331,150149.7542432823,51.34429406944232,22544948699.318073,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21051.0,medium,36.0,138.0,138.0
baseline,,,,,,-0.2434884750746591,84602.63436435549,157501.2246802996,50.385103028179934,24806635775.79422,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21051.0,medium,36.0,138.0,138.0
xgboost,,,,,,0.5012850910108808,34176.70411931817,51871.400797695154,54.18901905861636,2690642220.7151294,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17009.0,medium,55.0,218.0,218.0
baseline,,,,,,-0.4541600173575171,67342.76916348179,88574.33497197845,56.47844788590244,7845412815.728245,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17009.0,medium,55.0,218.0,218.0
xgboost,,,,,,0.6286664732509839,34877.54808538733,60895.66923991357,56.22019040584434,3708282532.1769557,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46035.0,medium,71.0,282.0,282.0
baseline,,,,,,0.31249732380090867,58152.520118156186,82859.35018480774,80.40575482744427,6865671913.048598,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,46035.0,medium,71.0,282.0,282.0
xgboost,,,,,,0.3862512549919599,145028.24578125,238165.36845525392,35.94998377036073,56722742731.42686,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8079.0,medium,50.0,196.0,196.0
baseline,,,,,,-0.31091021830738086,182213.00142466446,348072.5516172821,45.9956234038046,121154501189.36551,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8079.0,medium,50.0,196.0,196.0
xgboost,,,,,,0.23566164584637406,58777.21471774192,174902.0411977227,53.499429496953724,30590724015.129887,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17059.0,medium,31.0,124.0,124.0
baseline,,,,,,-0.09721788891311633,94970.10535272401,209555.22378056654,67.96686313671411,43913391813.72331,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17059.0,medium,31.0,124.0,124.0
xgboost,,,,,,-0.26779203281184216,37571.51074013158,45998.276758647684,25.9130737935428,2115841464.765148,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48069.0,medium,38.0,148.0,148.0
baseline,,,,,,-0.9781943202747116,45137.50287465784,57458.201516100045,28.18408435108295,3301444921.4647613,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48069.0,medium,38.0,148.0,148.0
xgboost,,,,,,0.47437683812692033,40412.996035736374,68527.94212373575,98.96999526198475,4696078851.714076,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1013.0,medium,101.0,396.0,396.0
baseline,,,,,,-0.5155835362670054,67710.19490248473,116364.4664427698,145.67279924139353,13540689050.510498,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1013.0,medium,101.0,396.0,396.0
xgboost,,,,,,0.006902501524933657,137696.12923248624,206786.29588219558,45.09051516168636,42760572164.67894,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2130.0,medium,91.0,363.0,363.0
baseline,,,,,,-0.26594063464085393,148208.2414249329,233470.75084410128,51.33372735578349,54508591499.70841,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2130.0,medium,91.0,363.0,363.0
xgboost,,,,,,0.5420990813880849,43066.05069247159,60743.36000463801,52.35785044011708,3689755784.653056,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40043.0,medium,44.0,173.0,173.0
baseline,,,,,,-0.13919058073614377,61688.39181706342,95810.08963054034,47.168128249022736,9179573275.012175,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40043.0,medium,44.0,173.0,173.0
xgboost,,,,,,-0.3927065376203651,238401.72768930308,427212.9578169538,109.27487396706744,182510911326.7104,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5147.0,medium,78.0,309.0,309.0
baseline,,,,,,-0.4258470346687746,238741.973443617,432266.0007502884,83.39428985675312,186853895404.64838,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5147.0,medium,78.0,309.0,309.0
xgboost,,,,,,0.613861993085719,52579.111465669004,79617.40449042739,28.365712078492034,6338931097.792328,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51181.0,medium,71.0,283.0,283.0
baseline,,,,,,-0.17003811251057765,98724.57837068794,138591.5476513366,41.83930487811729,19207617080.3927,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51181.0,medium,71.0,283.0,283.0
xgboost,,,,,,0.48945217563828214,49852.6111328125,69108.32986363785,54.56415273559588,4775961256.541379,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31135.0,medium,60.0,231.0,231.0
baseline,,,,,,0.48380158956442576,46887.61663266158,69489.71236633933,44.654234715614024,4828820124.756574,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31135.0,medium,60.0,231.0,231.0
xgboost,,,,,,0.6882494153561496,27662.790498621325,36281.8782539988,76.28863354780458,1316374689.637991,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17065.0,medium,68.0,270.0,270.0
baseline,,,,,,-0.34793651109832835,59217.16826622708,75443.32867980888,56.87305116142032,5691695842.289674,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17065.0,medium,68.0,270.0,270.0
xgboost,,,,,,0.4626279467812764,42639.202473958336,63206.64272960982,62.25541225610024,3995079685.1485376,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21147.0,medium,72.0,285.0,285.0
baseline,,,,,,0.19761432291893744,51463.378717530235,77235.46554064052,55.79302362933939,5965317137.2794695,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21147.0,medium,72.0,285.0,285.0
xgboost,,,,,,0.5430791099568074,52326.5432894123,124861.91990540123,107.89134910352516,15590499042.46283,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22065.0,medium,67.0,266.0,266.0
baseline,,,,,,-0.30803562230700243,115566.80976568769,211260.9785811336,83.83222461137933,44631201071.05818,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22065.0,medium,67.0,266.0,266.0
xgboost,,,,,,0.20521925307971256,67694.34597120098,104339.01404435119,53.814846637446614,10886629851.747316,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27077.0,medium,51.0,202.0,202.0
baseline,,,,,,-0.3814030444048213,90426.7692125396,137557.17997996035,66.78079275969844,18921977764.039207,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27077.0,medium,51.0,202.0,202.0
xgboost,,,,,,0.09685056449880203,45720.93566176471,59518.02564078513,36.452185557085556,3542395376.177156,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21011.0,medium,51.0,200.0,200.0
baseline,,,,,,-0.28356896948239463,53678.03790198582,70954.23359996713,43.066469538328185,5034503265.758705,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21011.0,medium,51.0,200.0,200.0
xgboost,,,,,,0.4891133221080751,45568.81589577415,68319.7127551601,62.483178618723315,4667583150.947586,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27167.0,medium,88.0,349.0,349.0
baseline,,,,,,0.20960342179285596,60280.87109801679,84977.95361120935,69.02502877929652,7221252599.948847,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27167.0,medium,88.0,349.0,349.0
xgboost,,,,,,0.10429424874895454,67394.86005907012,126075.08559409145,60.977364214237284,15894927207.557484,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29181.0,medium,82.0,325.0,325.0
baseline,,,,,,-0.9630364447008393,136088.68625515394,186642.59821781912,84.92207298762577,34835459469.49825,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29181.0,medium,82.0,325.0,325.0
xgboost,,,,,,0.5630518143602823,32133.34945436508,41962.57464642827,119.5552619785603,1760857670.9570646,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5077.0,medium,63.0,251.0,251.0
baseline,,,,,,0.6729172307586908,26424.47963656504,36305.798224880746,85.67100420657252,1318110984.7457538,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5077.0,medium,63.0,251.0,251.0
xgboost,,,,,,0.058403181169779605,73221.08475609755,169727.8156526814,108.32088399697551,28807531406.2306,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38029.0,medium,41.0,162.0,162.0
baseline,,,,,,-0.06632134924740973,71761.18326162185,180619.4780640738,60.64580701563378,32623395856.138435,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38029.0,medium,41.0,162.0,162.0
xgboost,,,,,,0.5174288111892514,56920.13768914476,92875.862406691,46.62114855936256,8625925817.786598,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48411.0,medium,38.0,152.0,152.0
baseline,,,,,,0.20371612227329583,72946.62153831022,119304.30801438839,53.06581954040798,14233517910.792055,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48411.0,medium,38.0,152.0,152.0
xgboost,,,,,,0.04770974743915557,46021.77915396341,63823.49679394526,41.12866306894362,4073438743.0067415,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5013.0,medium,41.0,160.0,160.0
baseline,,,,,,-0.43843141651392115,57019.18825149577,78440.52744641116,45.051020322748926,6152916346.071181,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5013.0,medium,41.0,160.0,160.0
xgboost,,,,,,0.2296813212655081,73216.48659274193,110578.29269912567,57.07279896632643,12227558816.253508,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48315.0,medium,93.0,371.0,371.0
baseline,,,,,,-0.08927280928107106,90384.26420906399,131493.11002410366,55.02649660472346,17290437983.81103,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48315.0,medium,93.0,371.0,371.0
xgboost,,,,,,0.10924659786563962,82555.28375589626,157293.7687671618,45.989663723426574,24741329692.97736,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,12047.0,medium,53.0,211.0,211.0
baseline,,,,,,0.024105169371116064,86814.7816793129,164639.5923713121,44.460053041616035,27106195376.191803,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,12047.0,medium,53.0,211.0,211.0
xgboost,,,,,,0.22659738636509918,41425.88151041665,71549.26290071856,70.05818918225242,5119297021.636141,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13167.0,medium,45.0,180.0,180.0
baseline,,,,,,-0.051440602806921865,48466.8436786566,83424.71242547371,81.9170998843169,6959682643.272987,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13167.0,medium,45.0,180.0,180.0
xgboost,,,,,,0.2965697439361875,57534.312040441146,92399.5803458847,104.88911392011155,8537682448.095601,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51720.0,medium,34.0,132.0,132.0
baseline,,,,,,0.11208175121241615,66168.25607432575,103811.61980585377,93.36286367509939,10776852406.715132,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51720.0,medium,34.0,132.0,132.0
xgboost,,,,,,0.6929787783377745,28319.411368534482,41046.23298900898,25.55778270181278,1684793242.5880094,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13053.0,medium,29.0,113.0,113.0
baseline,,,,,,0.5516364693421869,36791.99779154524,49602.5779697873,31.587540239430865,2460415741.2488284,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13053.0,medium,29.0,113.0,113.0
xgboost,,,,,,0.7186719074456305,21060.106324914384,29257.160373201867,49.83306012366397,855981433.1032536,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17175.0,medium,73.0,280.0,280.0
