model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.7467825967455759,71297.11513305985,123218.16064037337,44.91890060235005,15182715111.596859,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1123.0,medium,82.0,327.0,0.0
xgboost,,,,,,0.6398556545906622,80905.83197757204,146948.86847098678,46.51963818962696,21593969944.90337,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1123.0,medium,82.0,327.0,0.0
tabpfn,,,,,,0.14248822854321985,33051.43012152779,81560.69684185411,39.8050528329838,6652147269.328832,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17047.0,medium,36.0,141.0,0.0
xgboost,,,,,,0.13665215050912627,34152.174045138905,81837.77026930718,39.54092661079767,6697420642.651897,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17047.0,medium,36.0,141.0,0.0
tabpfn,,,,,,-0.0690351436654677,50532.92454335389,79755.40379948435,60.866726991765475,6360924435.218803,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40055.0,medium,71.0,280.0,0.0
xgboost,,,,,,-0.0977645282777384,50304.016972931335,80819.97721338445,54.82018834210949,6531868716.771981,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,40055.0,medium,71.0,280.0,0.0
tabpfn,,,,,,0.13224995207992785,45405.420673076915,66979.91828647252,147.26877624035203,4486309453.662536,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54017.0,medium,26.0,101.0,0.0
xgboost,,,,,,0.11229242289321562,46968.72325721153,67745.78096648678,153.0550923556394,4589490838.759203,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54017.0,medium,26.0,101.0,0.0
tabpfn,,,,,,0.3744823993741183,71168.07619698663,107694.32033729239,60.042285625124755,11598066632.911348,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48351.0,medium,56.0,222.0,0.0
xgboost,,,,,,0.40262558566515094,71776.4134877232,105243.7565973246,52.35866404234225,11076248302.716904,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48351.0,medium,56.0,222.0,0.0
tabpfn,,,,,,0.809867066181252,21708.643301504657,26034.949666174725,68.03176728586108,677818604.1202514,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54007.0,medium,27.0,105.0,105.0
xgboost,,,,,,0.74957228006062,24141.404007523164,29879.220778683866,80.14899506424445,892767834.3413336,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54007.0,medium,27.0,105.0,105.0
tabpfn,,,,,,0.32535633248955065,73168.9619234914,99232.77869481134,44.83175620368293,9847144367.493402,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48177.0,medium,87.0,347.0,0.0
xgboost,,,,,,0.24550020794515226,77814.9077747845,104941.5538994497,45.935013939454564,11012729734.831108,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48177.0,medium,87.0,347.0,0.0
tabpfn,,,,,,0.6781127626479911,45171.77200207079,95505.15387760256,64.77405104078026,9121234417.184544,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31061.0,medium,83.0,325.0,0.0
xgboost,,,,,,0.7757028054449947,41790.32483057229,79723.59067840778,66.77145193874397,6355850910.658307,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31061.0,medium,83.0,325.0,0.0
tabpfn,,,,,,0.524127978552523,37926.07428175403,57875.407985640064,42.81498593210474,3349562849.50429,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28101.0,medium,62.0,245.0,0.0
xgboost,,,,,,0.6314861461363432,34161.790259576606,50930.25955166942,41.35235741528477,2593891338.000414,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28101.0,medium,62.0,245.0,0.0
tabpfn,,,,,,0.4377502538996966,75791.98907755133,117916.44935608887,57.1890381786221,13904289028.74707,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16077.0,medium,79.0,313.0,313.0
xgboost,,,,,,0.3251078321654356,78591.70437027284,129189.42150727725,52.07234834966168,16689906629.38495,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16077.0,medium,79.0,313.0,313.0
tabpfn,,,,,,0.08074822071768561,50691.44068080356,70586.44586460647,41.5334755958951,4982446339.797021,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13319.0,medium,70.0,279.0,0.0
xgboost,,,,,,-0.007598361193511982,54247.86060267855,73900.57230811675,42.4898339236095,5461294587.467193,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13319.0,medium,70.0,279.0,0.0
tabpfn,,,,,,0.5327926357145125,159871.50325700463,202939.41906211452,58.201992997366546,41184407809.26853,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30057.0,medium,91.0,363.0,0.0
xgboost,,,,,,0.4060776510053188,179152.28708255404,228810.740661342,56.75617414642172,52354355041.9919,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30057.0,medium,91.0,363.0,0.0
tabpfn,,,,,,0.297750103901571,56020.59587691326,74217.6106784414,50.61638431771841,5508253734.816698,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48103.0,medium,49.0,196.0,0.0
xgboost,,,,,,0.24814635949722086,57125.084467474495,76794.08682214122,47.57164146666032,5897331770.846564,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48103.0,medium,49.0,196.0,0.0
tabpfn,,,,,,0.3613323277163203,83465.88656666671,118212.07097078935,69.38205307248721,13974093723.202938,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16035.0,medium,75.0,289.0,0.0
xgboost,,,,,,0.33244798876830306,81742.12284583335,120855.6374232419,64.77584225652512,14606085096.97811,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16035.0,medium,75.0,289.0,0.0
tabpfn,,,,,,0.6735124420590659,35102.01018258428,54023.49594329648,37.641084884190526,2918538113.9353714,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54001.0,medium,89.0,354.0,0.0
xgboost,,,,,,0.6184526412817521,37594.491397471924,58401.444977284526,40.02179432367304,3410728775.434792,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54001.0,medium,89.0,354.0,0.0
tabpfn,,,,,,0.4309447866077599,60507.1473004686,107122.77271901298,47.635660282098094,11475288435.009312,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,37177.0,medium,70.0,277.0,0.0
xgboost,,,,,,0.5067012589573041,59992.17157502217,99737.75892679977,45.39591664114608,9947620555.740427,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,37177.0,medium,70.0,277.0,0.0
tabpfn,,,,,,-2.6114151818143947,380955.6526206543,390592.0932301138,46.407666902844234,152562183293.88193,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,36061.0,medium,98.0,392.0,0.0
xgboost,,,,,,-5.297776650806172,504007.818436981,515796.46941718,57.056840045527444,266045997863.22787,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,36061.0,medium,98.0,392.0,0.0
tabpfn,,,,,,-0.025797219285210726,96097.84591188523,159456.18983239934,102.13222824457651,25426276475.866177,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16063.0,medium,61.0,240.0,0.0
xgboost,,,,,,0.2926425161352856,87111.63041495901,132412.839914563,74.62222000275479,17533160174.23969,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16063.0,medium,61.0,240.0,0.0
tabpfn,,,,,,0.14378798318015018,32464.505512152784,44850.8913716232,40.849056068715605,2011602456.8291442,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28099.0,medium,45.0,176.0,0.0
xgboost,,,,,,0.22203321399080034,31316.565798611115,42752.44404355292,41.04086985980645,1827771471.6971235,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28099.0,medium,45.0,176.0,0.0
tabpfn,,,,,,0.13101266517188792,154024.631951221,214661.870200973,44.31095274349425,46079718518.17938,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16015.0,medium,55.0,218.0,0.0
xgboost,,,,,,0.09468940360984135,154450.53947963007,219102.32555233172,40.41738268517999,48005829062.43995,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16015.0,medium,55.0,218.0,0.0
tabpfn,,,,,,0.8257215549012473,34639.16691868281,50284.7135741983,40.55585001807637,2528552419.239163,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54005.0,medium,93.0,372.0,0.0
xgboost,,,,,,0.7692256867437848,40564.7719674059,57863.92325136576,42.290205273081675,3348233614.039947,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54005.0,medium,93.0,372.0,0.0
tabpfn,,,,,,0.7131616535341273,34477.83155208332,40091.118662245,55.44617901646286,1607297795.5902092,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48129.0,medium,30.0,119.0,0.0
xgboost,,,,,,0.7199590377705557,33824.76434895831,39613.23861851726,51.25178565142324,1569208673.8475873,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48129.0,medium,30.0,119.0,0.0
tabpfn,,,,,,0.5939247830100517,44791.62510850694,65560.39279038852,38.174031970937996,4298165102.830028,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13287.0,medium,54.0,215.0,0.0
xgboost,,,,,,0.5485707011136223,45778.6238064236,69124.68664569593,35.49116904378205,4778222303.865652,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13287.0,medium,54.0,215.0,0.0
tabpfn,,,,,,0.6326967491672004,52588.98341875,75357.95504800612,35.37680566632844,5678821389.017311,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,20197.0,medium,75.0,293.0,0.0
xgboost,,,,,,0.5315137504604455,60185.19612708334,85106.9727398456,33.29250926545015,7243196808.940822,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,20197.0,medium,75.0,293.0,0.0
tabpfn,,,,,,0.4439193704311004,63821.136045258616,86166.62255387714,71.04429178305284,7424686842.342328,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13263.0,medium,58.0,231.0,0.0
xgboost,,,,,,0.41242566853461504,67606.08166082975,88573.04888582544,74.33725526147083,7845184988.930824,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13263.0,medium,58.0,231.0,0.0
tabpfn,,,,,,0.2692761567398746,52650.200781249994,81668.69187795256,36.138862403235485,6669775233.055954,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31069.0,medium,35.0,139.0,0.0
xgboost,,,,,,0.27518370487616595,53735.788169642845,81337.89604312702,37.00212664944874,6615853332.722539,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31069.0,medium,35.0,139.0,0.0
tabpfn,,,,,,-0.19072556791009743,79432.70426432289,154123.51047892537,47.03821012932446,23754056482.34742,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21051.0,medium,36.0,138.0,0.0
xgboost,,,,,,-0.16055998126522497,79163.62174479164,152158.7207501877,47.451688775083376,23152276300.333603,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21051.0,medium,36.0,138.0,0.0
tabpfn,,,,,,0.49483831902059827,35620.5247869318,52205.58905727108,56.31205719670132,2725423528.8166614,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17009.0,medium,55.0,218.0,0.0
xgboost,,,,,,0.4799954118624721,33841.94730113635,52967.00155418779,47.678741256216654,2805503253.641331,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17009.0,medium,55.0,218.0,0.0
tabpfn,,,,,,0.6156086008438655,35397.26818331866,61957.110792690924,57.04723505833955,3838683577.7777786,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46035.0,medium,71.0,282.0,0.0
xgboost,,,,,,0.5655302444874847,39825.3622359155,65869.4597301713,61.400821361522006,4338785725.144658,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,46035.0,medium,71.0,282.0,0.0
tabpfn,,,,,,0.5465639293149531,107953.00660137426,179458.25494607684,31.040530065072737,32205265268.291115,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8079.0,medium,50.0,196.0,0.0
xgboost,,,,,,0.30669626190488564,153300.89121074922,221905.04636470898,34.29073799261657,49241849602.12364,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8079.0,medium,50.0,196.0,0.0
tabpfn,,,,,,0.2526891062783674,53104.714544404946,155972.4341554786,47.73677025770958,24327400216.38511,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17059.0,medium,31.0,124.0,0.0
xgboost,,,,,,0.2762779193343642,53173.04449652188,153491.06693514975,48.999368986263214,23559507628.890617,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17059.0,medium,31.0,124.0,0.0
tabpfn,,,,,,-0.7767693578645432,45172.23987664474,54454.4129826179,28.4200475317453,2965283093.2815046,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48069.0,medium,38.0,148.0,0.0
xgboost,,,,,,-0.6225338804491614,41634.81511924342,52037.26227817357,27.35627671492325,2707876665.407426,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48069.0,medium,38.0,148.0,0.0
tabpfn,,,,,,0.15377755840083962,47399.46555925125,86952.3597893687,119.65780823274208,7560712872.939822,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1013.0,medium,101.0,396.0,0.0
xgboost,,,,,,0.3800442226478168,43835.693726794554,74425.10555530582,111.63835739458389,5539096336.918413,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1013.0,medium,101.0,396.0,0.0
tabpfn,,,,,,-0.06738223743595873,148802.12008346486,204719.5278283522,46.318997774595694,41910085074.26347,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2130.0,medium,91.0,363.0,0.0
