model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.36037637441291026,61457.72484399616,118475.7021587497,98.89359776962368,14036492002.00877,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51143.0,large,2539.0,2536.0,0.0
xgboost,,,,,,0.3376560521137376,62656.735738110474,120561.55172128518,96.80990276055721,14535087753.444122,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51143.0,large,2539.0,2536.0,0.0
tabpfn,,,,,,0.03879468218916815,89574.31633475193,234975.1130393721,40.213194565415044,55213303747.86571,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29097.0,large,4303.0,4298.0,0.0
xgboost,,,,,,-0.01155094489266828,100542.0260658625,241050.293618104,41.904776315315985,58105244053.37416,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29097.0,large,4303.0,4298.0,0.0
tabpfn,,,,,,0.45684845917128547,133724.68352875128,278667.35119299515,34.82737161684398,77655492620.9201,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,37019.0,large,11118.0,11102.0,0.0
xgboost,,,,,,0.430096526954039,141449.65765818948,285447.4932056061,33.28949777737375,81480271377.36455,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,37019.0,large,11118.0,11102.0,0.0
tabpfn,,,,,,-0.11486959170854605,179205.4886939227,498146.8758521912,31.69389889116071,248150309921.2984,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13063.0,large,10843.0,10821.0,0.0
xgboost,,,,,,-0.1231539023962156,183124.6600189927,499994.2513500318,32.01609350939171,249994251383.07877,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13063.0,large,10843.0,10821.0,0.0
tabpfn,,,,,,0.4432954198892577,57942.50370065789,103857.4998561207,67.81447820993313,10786380276.36411,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26123.0,large,2546.0,2544.0,0.0
xgboost,,,,,,0.4187973487825035,58846.07994617783,106118.04975090694,59.96143066098216,11261040482.935959,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26123.0,large,2546.0,2544.0,0.0
tabpfn,,,,,,0.32123528916148814,113959.6905172947,251208.40712701628,56.99780044600404,63105663811.29276,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1051.0,large,4548.0,4533.0,0.0
xgboost,,,,,,0.3294592210060836,105817.37978017467,249681.94539961717,49.11782701472986,62341073858.53741,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,1051.0,large,4548.0,4533.0,0.0
tabpfn,,,,,,0.7084620855805287,175645.744533824,275799.20146381087,20.572429726527705,76065199528.07573,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8013.0,large,11534.0,11524.0,0.0
xgboost,,,,,,0.613460639362071,206907.41303767674,317572.1030528534,22.39246551645785,100852040637.41212,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8013.0,large,11534.0,11524.0,0.0
tabpfn,,,,,,0.6322571289388865,105363.5912164364,168316.58754479728,34.518606318194415,28330473642.725407,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,41041.0,large,3836.0,3832.0,500.0
xgboost,,,,,,0.6150247312138389,106118.36294927985,172215.08957969688,34.75856080326583,29658037078.943024,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,41041.0,large,3836.0,3832.0,500.0
tabpfn,,,,,,0.16731157810569042,62750.169164682586,162684.07827598252,31.864232392761792,26466109324.506012,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21059.0,large,5342.0,5337.0,0.0
xgboost,,,,,,0.1545896456936945,65182.55347730836,163922.12271560868,31.019735143301325,26870462315.591072,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21059.0,large,5342.0,5337.0,0.0
tabpfn,,,,,,0.3518474386941306,97243.53391950956,150202.09592539797,71.89855482953558,22560669620.382454,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2170.0,large,5291.0,5286.0,0.0
xgboost,,,,,,0.380888147387318,84279.28624994094,146798.60592477588,46.6427978610211,21549830701.457645,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,2170.0,large,5291.0,5286.0,0.0
tabpfn,,,,,,0.38100975256217107,96474.03328206182,135044.31328704522,26.295854792386002,18236966551.169617,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48121.0,xlarge,31950.0,31736.0,500.0
xgboost,,,,,,0.08471025034888824,118855.31796932706,164215.329810364,30.406466099908442,26966674544.726624,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48121.0,xlarge,31950.0,31736.0,500.0
tabpfn,,,,,,0.2769497471291892,108738.04673142197,215026.41950429778,28.35840414877337,46236361084.83825,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12127.0,xlarge,34525.0,34461.0,0.0
xgboost,,,,,,0.21160762322796056,120874.6521675869,224532.28203385638,30.894290298261073,50414745675.33122,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12127.0,xlarge,34525.0,34461.0,0.0
tabpfn,,,,,,0.36470232520072676,97651.69287174755,205219.08512527053,28.20531221922605,42114872899.65303,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,39049.0,xlarge,44063.0,43980.0,0.0
xgboost,,,,,,0.30365209745489885,112711.61814524622,214853.4096461396,31.557422778312187,46161987636.57188,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,39049.0,xlarge,44063.0,43980.0,0.0
tabpfn,,,,,,0.25597517979345974,89982.58867838049,181676.93489977304,37.73895715060458,33006508674.576366,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29095.0,xlarge,25135.0,25102.0,0.0
xgboost,,,,,,0.2041119198392507,97449.69123138802,187902.2941885783,37.751225609409666,35307272161.331024,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29095.0,xlarge,25135.0,25102.0,0.0
tabpfn,,,,,,0.3955163823453015,175370.2061235576,315750.9543173887,32.373526858714605,99698665152.34169,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12071.0,xlarge,46850.0,46816.0,0.0
xgboost,,,,,,0.3463589652336013,183528.6899568103,328338.6880736466,33.537556134385305,107806294085.92342,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12071.0,xlarge,46850.0,46816.0,0.0
