model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.5534272982989812,46031.67256804439,57922.61361758616,55.344388377441014,3355029168.292178,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51530.0,medium,62.0,244.0,244.0
baseline,,,,,,0.42372945321106037,47077.504645447916,65798.39132712674,49.291149712765275,4329428301.237707,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51530.0,medium,62.0,244.0,244.0
xgboost,,,,,,0.5610148248308618,56328.76969401041,99884.55420407662,56.829022686790076,9976924168.54712,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38023.0,medium,24.0,95.0,95.0
baseline,,,,,,0.1862913383482424,74818.1130245088,135990.28316387368,47.878383135105175,18493357114.990543,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38023.0,medium,24.0,95.0,95.0
xgboost,,,,,,0.07438257939582771,64654.11734895829,93181.70581147754,40.87298271485207,8682830297.936749,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48163.0,medium,30.0,116.0,116.0
baseline,,,,,,-0.20413054310868506,74458.01182142716,106280.033575595,43.11068161701676,11295445536.8296,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48163.0,medium,30.0,116.0,116.0
xgboost,,,,,,0.49838629830427184,60540.05115327381,92373.22140515983,213.4920039866727,8532812032.766679,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28095.0,medium,84.0,333.0,333.0
baseline,,,,,,0.3361399821222135,69867.84023199283,106267.30104888605,245.28323649524015,11292739272.214579,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28095.0,medium,84.0,333.0,333.0
xgboost,,,,,,-0.058593478181552694,65912.40156249999,101906.14449131841,39.843984200143176,10384862285.085466,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21201.0,medium,25.0,93.0,93.0
baseline,,,,,,-0.5723897981857895,88232.30658137394,124198.36324997946,46.970028616629506,15425233433.973848,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21201.0,medium,25.0,93.0,93.0
xgboost,,,,,,-0.395593811528137,49976.53250651043,72392.52293850407,42.2414130042358,5240677377.401837,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48495.0,medium,48.0,191.0,191.0
baseline,,,,,,-0.7624411305450762,66106.75206134943,81352.61260195174,41.982225530981935,6618247577.163238,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48495.0,medium,48.0,191.0,191.0
xgboost,,,,,,0.5931035148629433,71946.75503427834,112371.75343112445,21.872009713931366,12627410969.18543,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51685.0,medium,48.0,191.0,191.0
baseline,,,,,,-11.651949004851211,199939.944710425,626605.0703825484,43.34826995046151,392633914229.1184,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51685.0,medium,48.0,191.0,191.0
xgboost,,,,,,0.4649776178392393,56957.40327658582,73864.9572356476,34.17231223949774,5456031907.424048,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8063.0,medium,67.0,268.0,268.0
baseline,,,,,,0.3997547136650281,57195.69459844382,78237.84047227613,38.51718043636312,6121159681.76533,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8063.0,medium,67.0,268.0,268.0
xgboost,,,,,,0.44974634558165516,37601.610026041664,49625.61175933121,88.8266877384422,2462701342.4878716,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21129.0,medium,69.0,276.0,276.0
baseline,,,,,,0.23727856088865618,43812.12388860712,58426.16526341183,68.05030605395017,3413616787.3875113,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21129.0,medium,69.0,276.0,276.0
xgboost,,,,,,0.09905599483696059,125188.4326041666,207024.7039146681,42.62543454966337,42859228030.95599,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30059.0,medium,27.0,107.0,107.0
baseline,,,,,,-0.3445124671400126,161080.99599005294,252903.9946150013,58.89460495653488,63960430492.22461,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30059.0,medium,27.0,107.0,107.0
xgboost,,,,,,0.15323493460075888,73150.84250000001,124426.69312623807,118.68110361145855,15482001962.331018,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38079.0,medium,50.0,194.0,194.0
baseline,,,,,,0.12147677149207603,70337.0864572786,126738.54513045088,83.30754079242233,16062658821.783333,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38079.0,medium,50.0,194.0,194.0
xgboost,,,,,,0.30939745380470607,70066.04736707089,98642.61928780572,52.12394529194305,9730366339.95898,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29179.0,medium,67.0,259.0,259.0
baseline,,,,,,-1.6367326097086319,156617.191261923,192745.19191588348,89.87853198684677,37150709006.69075,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29179.0,medium,67.0,259.0,259.0
xgboost,,,,,,0.16869706674761276,56866.22320556642,101987.28167266565,72.68320846926478,10401405622.979641,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13201.0,medium,64.0,252.0,252.0
baseline,,,,,,-0.10075105099273185,61615.43835655812,117357.51755548111,65.8035404199907,13772786926.785057,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13201.0,medium,64.0,252.0,252.0
xgboost,,,,,,0.38454770272505767,75003.3689035319,156477.70304583316,83.63930242788317,24485271550.499943,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38033.0,medium,27.0,107.0,107.0
baseline,,,,,,0.3624278726705724,83456.44768286952,159264.8457357819,92.96696746649653,25365291087.24241,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38033.0,medium,27.0,107.0,107.0
xgboost,,,,,,-0.029039699255493767,72004.2984035326,100368.02637183972,41.21456396447646,10073740717.778315,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8011.0,medium,23.0,88.0,88.0
baseline,,,,,,-0.51671188023797,90522.8507260982,121851.49550679857,57.8613797004373,14847786957.243353,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8011.0,medium,23.0,88.0,88.0
xgboost,,,,,,0.19928552659100796,95989.5910054242,197487.07450349687,77.937924473661,39001144595.94972,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5073.0,medium,68.0,258.0,258.0
baseline,,,,,,0.1449975942449364,98794.7425745682,204072.0397545988,79.13543090774479,41645397409.602554,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5073.0,medium,68.0,258.0,258.0
xgboost,,,,,,0.07023103530660402,65488.91269263699,94655.25865717568,90.4284633932067,8959617991.456831,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35006.0,medium,73.0,291.0,291.0
baseline,,,,,,-1.290023940398315,117414.26638988074,148551.56624169293,75.06073456719284,22067567832.860085,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35006.0,medium,73.0,291.0,291.0
xgboost,,,,,,-0.5124513544859874,178882.42008463535,276151.32569889526,58.85542155623256,76259554685.25734,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13273.0,medium,96.0,372.0,372.0
baseline,,,,,,-0.5029819783676497,175956.16538862977,275285.48406778375,60.01644506013648,75782097738.43404,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13273.0,medium,96.0,372.0,372.0
xgboost,,,,,,0.3746205782708102,45250.937647569444,77435.24556699352,63.277368014879045,5996217256.02059,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38021.0,medium,72.0,285.0,285.0
baseline,,,,,,0.27152530782064366,49418.45612992396,83574.56426365019,53.18015125118403,6984707791.8589945,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38021.0,medium,72.0,285.0,285.0
xgboost,,,,,,0.3414562779030339,60575.31290409481,136125.41111321645,56.36068944886713,18530127550.74219,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40045.0,medium,29.0,115.0,115.0
baseline,,,,,,0.44017216249348234,58483.19173146733,125508.78992246982,45.78873647967029,15752456347.80266,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40045.0,medium,29.0,115.0,115.0
xgboost,,,,,,0.7553805264356466,48621.41015624999,79246.40866511386,59.41053933781942,6279993286.3182335,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38091.0,medium,23.0,89.0,89.0
baseline,,,,,,0.8804602362442784,36591.059936657955,55397.51359331911,67.27849805484036,3068884512.321976,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38091.0,medium,23.0,89.0,89.0
xgboost,,,,,,0.5478807968355837,66586.46239276962,106353.61493966769,46.826519861315184,11311091410.735106,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54027.0,medium,51.0,197.0,197.0
baseline,,,,,,0.24043413886730247,94145.79463576578,137850.5482974642,45.31225221477146,19002773665.911514,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54027.0,medium,51.0,197.0,197.0
xgboost,,,,,,0.38490510159290325,78315.77235198092,131895.57846371405,40.138804037900826,17396443618.277752,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18115.0,medium,86.0,338.0,338.0
baseline,,,,,,0.4966526818017799,74285.41240242327,119314.4528385818,40.99843151977939,14235938656.17016,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18115.0,medium,86.0,338.0,338.0
xgboost,,,,,,-0.12729026489991058,55093.03023660714,70502.76947120226,50.59775264882479,4970640503.10949,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29211.0,medium,35.0,137.0,137.0
baseline,,,,,,-2.3238511880665516,110240.1184770043,121062.34577323473,87.25701910201825,14656091564.118244,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29211.0,medium,35.0,137.0,137.0
xgboost,,,,,,0.6158665292064839,37586.88318125,52514.74095209814,38.15396332887694,2757798017.265973,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48399.0,medium,75.0,297.0,297.0
baseline,,,,,,0.5395236139796858,38806.68556427655,57496.821138238854,32.31584941750394,3305884441.00263,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48399.0,medium,75.0,297.0,297.0
xgboost,,,,,,0.6116281960662788,44895.51423891126,101380.39044121346,67.48475233873124,10277983566.012884,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38047.0,medium,31.0,122.0,122.0
baseline,,,,,,0.3347606955415242,66480.46366703519,132684.15522771975,47.66876062961745,17605085048.493633,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38047.0,medium,31.0,122.0,122.0
xgboost,,,,,,0.03117852929158771,50076.863541666644,68868.08270551484,55.62391079145924,4742812815.533631,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8009.0,medium,45.0,179.0,179.0
baseline,,,,,,-0.3538535017315594,60360.0685572883,81410.78664076245,53.18043347317298,6627716181.467747,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8009.0,medium,45.0,179.0,179.0
xgboost,,,,,,0.413372394593277,28016.365098110455,38998.48151847394,50.75993269103415,1520881560.7467537,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40053.0,medium,43.0,171.0,171.0
baseline,,,,,,0.4523226892159725,28109.021886034538,37681.55564336214,33.895570139314586,1419899635.7037969,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40053.0,medium,43.0,171.0,171.0
xgboost,,,,,,0.5076148560164917,64647.296787974694,105656.18083350928,30.684961910131552,11163228548.323214,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48297.0,medium,79.0,315.0,315.0
baseline,,,,,,0.49915933700475124,73203.66797992811,106559.51335733649,35.19357201185207,11354929886.952374,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48297.0,medium,79.0,315.0,315.0
xgboost,,,,,,0.42256595828671406,89332.37462022988,152866.02063757533,62.050290552216666,23368020265.56761,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47137.0,medium,94.0,373.0,373.0
baseline,,,,,,0.37425667893765824,92737.26550642884,159132.13149952982,48.00109276234817,25323035275.583652,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,47137.0,medium,94.0,373.0,373.0
xgboost,,,,,,0.6748504566755473,36983.32347074468,64341.81656937179,63.09059490452265,4139869359.4466863,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1079.0,medium,94.0,374.0,374.0
baseline,,,,,,0.672730461799911,47508.52946848215,64551.23205985084,88.87037850840325,4166861560.4447145,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1079.0,medium,94.0,374.0,374.0
xgboost,,,,,,0.31661174785738866,79476.68211038547,152826.6073109419,51.49086566807117,23355971902.172844,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21139.0,medium,82.0,324.0,324.0
baseline,,,,,,0.3115844139866284,83693.86270402015,153387.71041376304,51.841590629993696,23527789705.976433,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21139.0,medium,82.0,324.0,324.0
xgboost,,,,,,0.06840259856707187,87165.7861134504,221513.25185918028,84.59337202828523,49068120749.22863,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13037.0,medium,28.0,112.0,112.0
baseline,,,,,,0.08598811367987147,81975.97476362709,219412.5678959744,41.09589547478619,48141874950.70558,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13037.0,medium,28.0,112.0,112.0
xgboost,,,,,,-0.0621283617194377,136475.90825937502,287756.40258500725,59.8742743858114,82803747228.66478,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38061.0,medium,100.0,397.0,397.0
baseline,,,,,,-0.27798597056598595,171456.12991510076,315645.45166291884,53.851433510090665,99632051155.48805,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38061.0,medium,100.0,397.0,397.0
xgboost,,,,,,0.15854696601714802,65358.24510995369,126507.51262808533,89.0886841258387,16004150751.34517,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48131.0,medium,27.0,105.0,105.0
baseline,,,,,,0.021461469383731613,68481.10632581863,136423.86268865442,60.10701258137574,18611470310.892838,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48131.0,medium,27.0,105.0,105.0
xgboost,,,,,,-0.6628679737317966,413789.6075029691,633532.1464017341,83.14569323221663,401362980524.3882,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5039.0,medium,63.0,214.0,214.0
baseline,,,,,,-0.7047594069547629,422610.51218499243,641462.5698653889,78.4558690541389,411474228538.309,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5039.0,medium,63.0,214.0,214.0
xgboost,,,,,,0.16177983472606805,53760.10651765047,108001.35226592995,58.66356698802105,11664292091.269491,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13065.0,medium,54.0,212.0,212.0
baseline,,,,,,0.09843379326902757,53112.97783446926,112007.97698065641,39.10408080463888,12545786907.299257,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13065.0,medium,54.0,212.0,212.0
xgboost,,,,,,0.13827938358279035,48945.29545454548,58747.443389693595,40.58604495854639,3451262104.825254,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,32021.0,medium,55.0,218.0,218.0
baseline,,,,,,-3.2362722262882686,117386.7230909305,130255.97676901704,73.93799962829178,16966619484.050709,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,32021.0,medium,55.0,218.0,218.0
