model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.5273421885632013,55035.32283753979,123559.46013917649,55.372761355041554,15266940189.884743,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.06066037735849,per_county,27107.0,medium,77.0,,,382.0
baseline,,,,,,0.6019890517171675,23346.12084046333,35674.33391713458,36.28412270247489,1272658100.4312184,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.093326313018298,per_county,17171.0,medium,40.0,,,199.0
baseline,,,,,,0.45352023715107526,47323.90300923146,62368.442180890546,43.96948104424846,3889822580.0710874,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1674259681093404,per_county,28031.0,medium,38.0,,,187.0
baseline,,,,,,-0.049455641356240365,73060.83502630619,207223.87237781615,50.504620143787626,42941733283.25743,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8752930145335198,per_county,40029.0,medium,45.0,,,223.0
baseline,,,,,,0.5196304674844531,73036.88662066324,158621.95244634818,35.371479451755164,25160923797.89154,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.245926777841672,per_county,31167.0,medium,80.0,,,393.0
baseline,,,,,,0.0925100500074777,155275.1399340403,290462.88869903586,55.08486644634566,84368689711.38849,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2532227153335476,per_county,56011.0,medium,86.0,,,426.0
baseline,,,,,,-0.17112421023582747,84341.07211753902,115163.08808676591,63.51629195043007,13262536857.680204,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8621901048199903,per_county,40069.0,medium,95.0,,,474.0
baseline,,,,,,-0.017685488789444426,157592.10202026984,363455.13864543114,39.31941583275967,132099637807.76958,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2842825441645151,per_county,56035.0,medium,88.0,,,438.0
baseline,,,,,,0.511581104123561,35403.43787240263,66834.05436181065,72.0101299771602,4466790822.43746,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2496107864014379,per_county,40057.0,medium,22.0,,,110.0
baseline,,,,,,-0.16133310070647155,97243.00537634412,178053.76591782027,52.5337115773378,31703143557.517933,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3333333333333324,per_county,21039.0,medium,62.0,,,309.0
baseline,,,,,,-0.04826193220795005,107507.41849693621,160035.76180175776,60.81694258779926,25611445055.46895,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6757066787003623,per_county,48237.0,medium,76.0,,,375.0
baseline,,,,,,-0.38808902724556904,221615.94544306368,306194.73536987026,89.44677128815015,93755215968.22487,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3338993491891773,per_county,16003.0,medium,52.0,,,260.0
baseline,,,,,,-0.2967562977449898,92982.39513366556,130378.33719305282,49.4136300550395,16998510809.225382,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.706512994508378,per_county,48475.0,medium,99.0,,,493.0
baseline,,,,,,0.49194923052602557,110236.49669645673,281697.4221146406,95.21803090571996,79353437626.03401,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6646723742753138,per_county,28147.0,medium,21.0,,,101.0
baseline,,,,,,-2.188476222884472,72938.08695652174,90483.59788333489,66.72572800958612,8187281485.913046,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.0,per_county,21153.0,medium,23.0,,,112.0
baseline,,,,,,-0.3994296815708651,143405.92340758114,237043.6435596935,55.896976009435086,56189688952.05502,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1137162954279023,per_county,51017.0,medium,75.0,,,371.0
baseline,,,,,,-0.12740492904422518,69764.77142062598,95621.21397286786,60.542061603325,9143416561.64498,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4245498617250996,per_county,48387.0,medium,56.0,,,278.0
baseline,,,,,,-0.7414149080637122,162563.39640112699,480844.789803854,55.29401137462943,231211711881.51257,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2503140088659097,per_county,56019.0,medium,87.0,,,434.0
baseline,,,,,,-0.7871026648509518,56853.744232499215,125620.95057351304,44.93641988658159,15780623222.993006,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.267470846712861,per_county,31107.0,medium,96.0,,,476.0
baseline,,,,,,-0.262279896795778,125015.00880910893,257064.1315086398,57.73271033615629,66081967708.29127,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2560965905869543,per_county,41069.0,medium,24.0,,,116.0
baseline,,,,,,0.28013056628966015,354396.29112048395,949273.3363055578,52.07652646418666,901119867020.6844,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.528660792036494,per_county,40107.0,medium,76.0,,,378.0
baseline,,,,,,-0.3195984014745752,84952.89220588404,148567.04667827146,44.91663566730661,22072167358.70369,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3365978760002815,per_county,48369.0,medium,52.0,,,258.0
baseline,,,,,,0.44848514781263904,56757.91564032944,109663.23112938282,56.703872458910986,12026024261.736437,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.013360800842107,per_county,1107.0,medium,62.0,,,302.0
baseline,,,,,,0.1719539161821766,64664.64615164357,90738.89511336856,58.32326121378498,8233547086.394901,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.460398194772969,per_county,48127.0,medium,22.0,,,107.0
baseline,,,,,,-2.0069518238749144,490058.8221160699,643438.554467636,80.52771802887231,414013173375.40106,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2827874360133407,per_county,8111.0,medium,24.0,,,119.0
baseline,,,,,,0.22952572626761047,46954.03547784757,99136.54147019862,28.628311883502622,9828053854.67241,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1824817518248167,per_county,27073.0,medium,86.0,,,429.0
baseline,,,,,,0.41539238188842453,38712.4339429857,49163.30091099206,70.73528876778037,2417030156.4647527,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4657286003624332,per_county,38063.0,medium,47.0,,,229.0
baseline,,,,,,0.4156282969163684,50271.25358544823,95878.07239844427,27.861326543028454,9192604766.841322,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3663979705747265,per_county,48211.0,medium,25.0,,,122.0
baseline,,,,,,0.2734531505817622,48511.91037612133,86290.47693351723,46.72317458236744,7446046409.413869,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3879195549114733,per_county,13239.0,medium,54.0,,,266.0
baseline,,,,,,0.5492714864020405,32971.881720430116,59369.158712283424,79.0027430729674,3524697006.2042985,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0000000000000007,per_county,21119.0,medium,93.0,,,463.0
baseline,,,,,,0.7190262739370055,24742.942465561442,43228.666505311834,32.04687596208397,1868717607.827469,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.351513695338779,per_county,46073.0,medium,24.0,,,117.0
baseline,,,,,,0.8168907882159469,62980.00401147581,95172.65994396151,34.14520317189672,9057835200.808935,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8523878437047765,per_county,42113.0,medium,57.0,,,281.0
baseline,,,,,,0.48859173672958633,45627.0195279441,74119.46491089268,57.02649278126547,5493695078.677051,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.5119466989732335,per_county,38103.0,medium,76.0,,,376.0
baseline,,,,,,-0.09281352098463702,73469.89304411523,213519.56946575054,27.776039893586415,45590606544.83947,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2319485140226032,per_county,20069.0,medium,46.0,,,227.0
baseline,,,,,,-0.08571463775943533,141443.53677135843,425788.193519106,77.2272171694555,181295585740.26367,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2924906294429368,per_county,28017.0,medium,38.0,,,187.0
baseline,,,,,,0.0924662434007072,40309.185222672066,79047.6896608782,33.41542469180495,6248537240.722509,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2252290645642454,per_county,40007.0,medium,40.0,,,197.0
baseline,,,,,,0.1454842256680664,65157.35007552543,94885.88057228984,47.88909975261221,9003330331.97885,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),13.939838591342635,per_county,22013.0,medium,85.0,,,419.0
baseline,,,,,,0.45052931009113006,52786.09686003505,80362.03923345884,42.06295270870514,6458057349.759977,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6012238653748092,per_county,12013.0,medium,87.0,,,435.0
baseline,,,,,,0.45277552456383874,227317.3985910469,338268.64741725096,53.34898702000428,114425677825.49644,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2588785312609654,per_county,49033.0,medium,65.0,,,323.0
baseline,,,,,,0.14416453502935966,52673.67907390482,78664.4962682293,50.59643553715044,6188102973.134262,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2236535630787846,per_county,31057.0,medium,49.0,,,238.0
baseline,,,,,,0.2252810621599204,21577.363135393123,32612.283712390195,29.032365736446902,1063561048.9374309,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7638112544194038,per_county,45005.0,medium,22.0,,,102.0
baseline,,,,,,0.02886588189114858,61951.880078484704,90132.02343137811,146.39418981932738,8123781647.834494,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.207879031568422,per_county,27125.0,medium,43.0,,,214.0
baseline,,,,,,0.19630710810119467,281870.0149006622,368208.83639001776,132.0024480604097,135577747195.69089,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.443708609271525,per_county,38051.0,medium,56.0,,,277.0
baseline,,,,,,0.7058548789414274,48136.740043590224,92173.98337588059,32.35217714161271,8496043211.3771105,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2621359223300974,per_county,27155.0,medium,49.0,,,245.0
baseline,,,,,,-0.5883343361529993,70210.19714984544,111523.30137053329,50.18338611744847,12437446748.58279,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2450183870691862,per_county,48437.0,medium,35.0,,,175.0
baseline,,,,,,-0.48194101544208734,72018.69333352237,100486.8231888124,48.114394217735494,10097601634.579645,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4597096158359029,per_county,48247.0,medium,20.0,,,100.0
baseline,,,,,,0.0846732781925601,70273.1830024814,91403.47646113971,50.217223430067534,8354595509.182121,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4557692307692314,per_county,21175.0,medium,62.0,,,306.0
baseline,,,,,,0.7085857136351443,37125.39313271222,56064.552344393494,36.35883085793405,3143234029.577238,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1988195072131442,per_county,31063.0,medium,37.0,,,182.0
baseline,,,,,,0.5556940044845646,37065.637272897286,52033.51659705096,38.341723820986154,2707486849.455578,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2363266289893626,per_county,20013.0,medium,88.0,,,437.0
baseline,,,,,,0.5785444158977611,38226.633489036474,56293.36026579809,40.648254327909605,3168942410.014935,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1496384597018996,per_county,27089.0,medium,83.0,,,414.0
baseline,,,,,,-0.02252277413271009,75698.67482390603,110189.87353725273,82.68048494825668,12141808230.15575,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.450949233355849,per_county,38025.0,medium,38.0,,,184.0
baseline,,,,,,-0.03746305373726555,84014.6032732168,323244.2531173032,41.96032279743297,104486847173.36319,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3294824822177405,per_county,48107.0,medium,52.0,,,260.0
baseline,,,,,,0.3351416264206114,28164.65718019752,36566.34242404979,32.66017468982918,1337097398.2728634,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2556031283297493,per_county,20017.0,medium,27.0,,,132.0
baseline,,,,,,0.698247048421218,38601.157284374836,51756.253539830446,32.81581608256237,2678709780.4792113,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2598744172201413,per_county,40093.0,medium,74.0,,,362.0
baseline,,,,,,0.6025640870461042,41289.754186602884,61517.55892178309,44.71271226202783,3784410055.695055,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2368421052631582,per_county,45061.0,medium,44.0,,,217.0
baseline,,,,,,-0.5939626397503854,51080.655396903574,68153.94256376957,44.837362479603826,4644959886.985601,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9645494830132937,per_county,54095.0,medium,54.0,,,269.0
baseline,,,,,,-0.08804036800150894,91711.94962962966,197341.4932888021,44.36005147934148,38943664973.45432,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2962962962962952,per_county,21169.0,medium,75.0,,,373.0
baseline,,,,,,0.15031786556406257,69043.33709953116,108480.2109437001,40.45857110901267,11767956166.389671,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2527968047342548,per_county,30035.0,medium,66.0,,,330.0
baseline,,,,,,0.2822430777192989,56399.62237046917,85633.01602142742,44.90498262907616,7333013432.926046,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3079727278964297,per_county,31071.0,medium,68.0,,,336.0
baseline,,,,,,-0.1765316101117933,118075.79532341335,202510.70135194145,67.46703430215523,41010584162.055214,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.560299625468164,per_county,38041.0,medium,37.0,,,182.0
baseline,,,,,,0.7126027925421252,36240.626420352695,43568.163390369285,75.61920567429542,1898184861.2099147,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8561289689126967,per_county,54073.0,medium,68.0,,,340.0
